label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
2,0.0053742602000000006,0.008263651,0.0066749407,0.004867953,0.33785450061652283,-0.0044618423089559656,0.04715258335592128,0.20045659408052136
4,0.0051507642,0.0085113235,0.0065967464,0.005501459,0.125,-0.012100219464628026,0.05318684764801662,0.0853412629501894
4,0.0043243635,0.011180551,0.0053056125,0.009833892,0.5914396887159533,-0.00944362000154797,0.11076787891860697,0.4904166947200328
2,0.00084239285,0.0013677141,0.0010778913,0.0008444664,0.0,-0.0108312733573257,0.0013593088593866025,0.0046188921007693185
3,0.013149836000000002,0.0210514,0.015941186,0.013727525,0.4196428571428572,-0.0018193372852692848,0.3146701989458483,2.0337712459687287
3,0.0025760364,0.003954062,0.0032318472,0.0022776816,0.0,-0.006332539669529068,0.01085105639065258,0.013794278510938764
3,0.0032051369,0.004926946,0.004016508,0.0028474324,0.0,-0.007623590136063284,0.016853882095493555,0.04032595635725792
3,0.019925423,0.031862568,0.025188137000000003,0.019719629,0.2777777777777778,-0.00768411518947687,0.7215744226397534,0.8585637106351194
1,0.004285044,0.009117047,0.005508651999999999,0.007567803,0.6101694915254238,-0.01504776537331054,0.06937685087324222,0.1434903365095796
2,0.0018305983,0.0029744976,0.0022604433,0.0019246117,0.0934065934065934,-0.011580085811147,0.006415772507476238,0.0267531388062358
4,0.020931982,0.04686966,0.026618542,0.03839381,0.5326460481099656,-0.0042158117139479145,1.8557251489256927,2.5707567299525644
2,0.01771961,0.024876384,0.022077681,0.011441596000000002,0.12773722627737227,-0.002667091621333384,0.3908987219088623,1.1970648903917114
2,0.02047458,0.03160493,0.025478723,0.018649938,0.2817460317460317,-0.0029045500014035497,0.6906979858121488,1.1727250548596275
2,0.00197385,0.003128701,0.0024262383,0.0019709792,0.13063063063063066,-0.00932933653530199,0.006951808009148751,0.02302316193547735
1,0.027800197,0.049797515999999986,0.035015274,0.035378917999999995,0.3882466281310212,-0.005208360107644694,1.9024927904806168,6.873985133910241
5,0.00254987,0.0035100070000000003,0.0031798573,0.0015278539,0.0,-0.01044891087076394,0.007637693018559114,0.018327069008365903
1,0.009171954,0.018027907,0.011496438,0.013878284,0.3374164810690423,-0.006698561264784075,0.2622481027085941,1.2028195270680877
5,0.01764419,0.027455756,0.022036327,0.016356396000000002,0.2933884297520661,-0.0022307804101728834,0.5238267685073449,1.0953322261089258
4,0.011685585,0.017475212,0.0146184005,0.009588556,0.17269076305220885,-0.006469901563832536,0.2053221668379368,0.32694896909065524
1,0.009429001,0.01666793,0.011811321,0.011756221,0.33136094674556216,-0.005261478690954391,0.211554608547241,0.3789815020756116
1,0.004294156,0.0072081103,0.005310175,0.0048707533,0.4352517985611511,-0.008519999937561806,0.03831790580849488,0.281775682377969
1,0.07351024,0.120908864,0.09079213,0.07959585,0.3282828282828283,-0.02465084799041506,10.60271028496025,13.335913709273647
2,0.00093809474,0.0017117161,0.0011875569,0.0012351717,0.0,-0.007768384421069641,0.002293585811992733,0.008351339566380131
1,0.023073921,0.043542128,0.028958991,0.032489676,0.3857868020304568,-0.006102322004153393,1.4928960403016427,3.233297927502244
5,0.005598160400000001,0.008701677,0.0069757625,0.0051918314,0.3147208121827411,-0.0029613267997774533,0.0525454385615404,0.10095533631675488
1,0.024604559,0.045490663,0.031010473,0.033258934,0.327639751552795,-0.006030334589013364,1.6186057192328978,3.684429805926922
0,0.013675107,0.023676584,0.017375886,0.016044331999999998,0.3144208037825059,-0.0033108181014540605,0.4221356620592969,0.9275628008108406
2,0.005561353000000001,0.00916894,0.006883526,0.0060589747,0.38028169014084506,-0.007849326721043326,0.06118435456245984,0.2834958153080487
1,0.0021877573,0.0038259036,0.002779021,0.0026275588,0.2651685393258427,-0.010790636224555785,0.01114760427371352,0.046815252546459366
0,0.0060385180000000005,0.012003965,0.0076213325,0.009266603,0.4583333333333333,-0.007761962478980422,0.11662586582241335,0.4440419344205188
4,0.0022911557000000003,0.00362881,0.0028874828,0.0021913475,0.2280701754385965,-0.011354254638717977,0.009346403726862126,0.02025660448060207
2,0.0052311565,0.008821179,0.006579874499999999,0.0058663576,0.3935860058309038,-0.006844398740213364,0.057454366822922535,0.1472818254918897
2,0.0040590526,0.006894976999999999,0.005033385,0.0047017955,0.4508393285371702,-0.007416489097522572,0.035361080918181784,0.3306529669039505
1,0.0061017630000000005,0.010529665,0.007844631999999999,0.0070113703,0.25,-0.007724808710918295,0.08337102886471624,0.18958980147623997
0,0.01805192,0.026257444,0.02267332,0.013226433,0.18181818181818185,-0.003102632035734132,0.4514716054701296,1.4981945423783605
3,0.00310604,0.005411491,0.0038268927,0.0038170891,0.0,-0.010275528438796757,0.02226834558706661,0.08321537530006692
3,0.00310604,0.005411491,0.0038268927,0.0038170891,0.0,-0.010275528438796757,0.02226834558706661,0.08321537530006692
2,0.0024111618,0.0050244997,0.0030974601000000003,0.0039564013,0.5982142857142857,-0.01080621404980775,0.02094253423341288,0.03570134744877069
3,0.0025487219,0.004042609,0.003188025,0.0024826443,0.0,-0.01159123257821193,0.011651907044379716,0.036428614883534285
3,0.005537688000000001,0.009863461,0.007051867,0.00687578,0.4444444444444444,-0.007116436336218612,0.07439393510517311,0.17721797040300286
0,0.17214862,0.25636032,0.20926811,0.14755541,0.2768166089965398,-0.8698080782778561,43.34377242861068,93.38989832086772
1,0.0039357343,0.0059954464,0.004923965,0.003419684,0.2506702412868633,-0.004847333457291825,0.02457618552305877,0.10413725549691724
2,0.0028156897,0.0047131754,0.0035340032,0.003122684,0.2985507246376812,-0.008021165740501601,0.016399145831078342,0.03357415896260492
4,0.0024998942,0.0047611184,0.0030908312,0.0036192618,0.034722222222222224,-0.014439388905884696,0.018119570255599536,0.05510777586437077
3,0.0040635606,0.0065000188,0.0051448494,0.0040233303,0.3132530120481928,-0.004751563210447785,0.03020282702472768,0.06270298315844668
2,0.0010338041,0.0015809272,0.0013066289,0.0008909205000000002,0.0,-0.009937753929989412,0.0017269598870205073,0.004906183018073521
5,0.03321215,0.06278548,0.041179046,0.047259703,0.537117903930131,-0.00818185435491614,3.0859329866400125,8.113538577433424
5,0.005396325,0.008747991,0.006653894699999999,0.005665584,0.3712871287128713,-0.005317084742273437,0.055270262898479486,0.2281187646033004
4,0.007820856999999999,0.013743964,0.009846943,0.009578508,0.4272997032640949,-0.008676907782501075,0.1426851736801093,0.210314268555606
5,0.0032758613,0.0054335753,0.004075802,0.0035806058,0.3886255924170616,-0.008043896741583012,0.021602290896469176,0.06691574357071367
4,0.001225181,0.0015703152,0.0015187293,0.0003933793,0.0,-0.01224737388838548,0.0013890476538057266,0.0034808358208057825
2,0.026030349,0.039744753,0.033074107,0.021910459,0.18309859154929573,-0.0035061698326899204,1.0865195772983578,1.6323221461687083
5,0.0035640306,0.005774998000000001,0.0044997516,0.003604687,0.01507537688442211,-0.0003728086710452772,0.024136173024637414,0.09793827311567753
4,0.0043243635,0.011180551,0.0053056125,0.009833892,0.5914396887159533,-0.00944362000154797,0.11076787891860697,0.4904166947200328
3,0.0040635606,0.0065000188,0.0051448494,0.0040233303,0.3132530120481928,-0.004751563210447785,0.03020282702472768,0.06270298315844668
3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981925930129364,0.01782347001957647,0.050949523557260505
3,0.0033294824,0.005646859000000001,0.004186970999999999,0.0038279002,0.2611111111111111,-0.0078718339864281,0.023819239694285784,0.06848796604649232
0,0.0068800617000000005,0.017783152,0.008636827,0.0154882455,0.7317073170731707,-0.012870390492025765,0.27937539217738544,0.4307652257559871
2,0.012985739,0.019152435,0.016242241,0.010178508,0.1728395061728395,0.0008313278385685408,0.2439977037386365,0.4407613243042994
3,0.0032051369,0.004926946,0.004016508,0.0028474324,0.0,-0.007623590136063284,0.016853882095493555,0.04032595635725792
5,0.0023100697,0.0037316722,0.0029208933,0.0023198288,0.3224932249322493,-0.005542635335586965,0.010015522295715748,0.02853958939043384
2,0.030156111,0.050953213,0.037787165,0.034176607000000005,0.35714285714285715,-0.006507766102004098,1.9186633655956784,5.350813396839962
2,0.001087156,0.0017142764000000002,0.0013623431,0.0010422705,0.005793742757821553,-0.010393669072072951,0.002084002178116445,0.020032266767573442
1,0.0050112284000000005,0.010742084,0.0063261953,0.0086818,0.5953693495038589,-0.00825403731141705,0.09670368357451166,0.3961524066552343
4,0.0023950974,0.003969787,0.0029448923,0.002651254,0.1206896551724138,-0.01159151452156948,0.011583447438935414,0.04212385671074865
2,0.0032450017,0.0043585590000000006,0.004014935,0.0016885009,0.0,-0.011648937288555315,0.011429785581068351,0.055223315517289366
5,0.0074948086,0.012843154,0.009377235,0.008768726,0.39501039501039503,-0.004194454959360883,0.12303488969913645,0.4944440211155293
2,0.0029087686,0.0056050806,0.0036523468,0.004247699000000001,0.4760820045558087,-0.007912952241895255,0.025104192600684118,0.08091502145115
2,0.007881102,0.013838303,0.009961816,0.009599178,0.4551282051282051,-0.009469719771004748,0.14458650109958987,0.3032506623211234
1,0.0070337025,0.011267073,0.008801659,0.0070352294,0.3012820512820513,-0.009624211998016108,0.09058051467627133,0.36954642174763386
2,0.010567498,0.018428845,0.013257275,0.012763665,0.3954983922829582,-0.006184580797707896,0.2561336857735581,0.7111151526035703
4,0.002483609,0.0043566683,0.0031349387,0.0030182207,0.0,-0.007499461844417966,0.014516692320403347,0.04135822652586852
1,0.008787394,0.015658995,0.0111461505,0.01098714,0.4061302681992337,-0.004737310518976301,0.1871861079562772,0.5755768973379676
0,0.013653752,0.024204731,0.017221553,0.01691593,0.3921971252566735,-0.007733767233730758,0.4474079304907178,1.281986547775539
1,0.0030793326,0.0066457237,0.003895168,0.0053845486,0.5919117647058824,-0.00738203561923001,0.0370196563802032,0.07280382967311202
2,0.008543537,0.013430845,0.010810852,0.007931923,0.2901554404145077,-0.006286631560215028,0.1265688458733734,0.2795097980601025
2,0.008486231,0.01518043,0.010823695,0.010634294,0.3618677042801556,-0.007218367954919812,0.1769095119067781,0.3826647608891841
2,0.008486727,0.0131875295,0.01080688,0.007542771,0.2571976967370441,-0.004254609848430846,0.1208683207346472,0.4101142990600311
5,0.0014622471,0.0022049223000000003,0.0018700237,0.0011694076,0.006562756357670222,-0.008061380867729895,0.003317549511965675,0.02172459178880101
1,0.005669171999999999,0.01095381,0.0073670717,0.00809655,0.4203102961918195,-0.004406363132147817,0.0960136877340269,0.35337431002986314
2,0.00712643,0.01164202,0.008969022,0.007419138,0.27705112960760997,-0.004943391104461625,0.09809375025710182,0.3820648508358134
2,0.0042152856,0.00737734,0.00525477,0.0051785186,0.4230769230769231,-0.010406020919617731,0.0411141213887776,0.14029313943259947
1,0.0015623773,0.0027869071000000004,0.001979232,0.0019996013000000003,0.2796208530805687,-0.009933840374287684,0.005982734288279681,0.02145051686924788
1,0.0016136956,0.0025608824,0.0020662402,0.0015110101000000002,0.127208480565371,-0.0063887009673635475,0.00466661591789215,0.008512998871389092
0,0.013944696,0.022875383,0.017927254,0.01418981,0.195,-0.008208095096051693,0.3788041366483236,0.71473836312734
2,0.007222841999999998,0.012519357,0.009112455,0.008559232,0.4090909090909091,-0.01146055365097709,0.11774646840020715,0.31177388658110683
1,0.051564094000000005,0.092144586,0.06432896,0.06582158,0.3275862068965517,-0.0121559678518679,6.498554009357593,18.213325649038545
5,0.003111996,0.004912178499999999,0.0038956057,0.0029908523,0.35135135135135137,-0.007160373570513912,0.01697698621376485,0.0913130192722168
1,0.0052398248,0.010389244,0.0066295722,0.007995232,0.4876712328767123,-0.006608565854548942,0.08712896690915997,0.4895942642956793
1,0.004965183,0.008792022,0.0062950053,0.0061354823,0.2634920634920635,-0.006978635155974189,0.0592171826540101,0.16482468754573462
5,0.007908192,0.012971172,0.009940251,0.008323486,0.27526132404181186,-0.0035681716781255095,0.12190759455861536,0.4662422436704482
5,0.0046770046,0.00942909,0.005962131999999999,0.0072772107,0.5445544554455446,-0.009255297300114762,0.07215861458940552,0.16974752144889402
5,0.007001911800000001,0.01171256,0.008907896,0.007618240999999999,0.20118343195266272,-0.008604807590018027,0.10136115956729627,0.19338025348244786
0,0.006003982,0.010139195,0.007500340699999998,0.006783959,0.3829787234042553,-0.007549732345069059,0.07574003718332363,0.11765879048971735
4,0.009565615,0.014812896,0.011927616,0.008777653,0.2701612903225806,-0.00412246572523145,0.1518571615462967,0.382403999153242
5,0.043499146,0.08562136,0.05522184,0.06542200000000001,0.4956521739130435,-0.00017273701757858362,5.883512874841077,9.978050120199113
4,0.0037333057,0.007939851999999999,0.0047835405,0.006316014599999999,0.5988023952095808,-0.010058255611511413,0.052679270415812315,0.11233262323116527
5,0.012956249,0.022867547,0.016249286,0.016078213,0.3138780804150454,-0.006400779966497794,0.3974079994427524,1.820614628519175
5,0.0016119408,0.0025719197,0.002085331,0.0015437348999999998,0.36507936507936506,-0.007240512786665931,0.004718337751704333,0.012968850431135895
5,0.011701904,0.01762235,0.014706372,0.009668896,0.1752021563342318,-0.005990903446217999,0.21054486503811048,0.4702269976838133
1,0.0027322622,0.0039768587,0.0033952608,0.0020623945,0.2057416267942584,-0.010016714441007936,0.010401707435419466,0.032289915812889716
1,0.004828037,0.009490085,0.0061981827,0.0071686604,0.4261168384879725,-0.009609857443138026,0.07272763174985697,0.18798516176341665
1,0.017667921,0.034337454,0.021784054,0.026506966,0.4246231155778895,-0.004492927473620512,0.9439763137932002,3.0394426487388206
5,0.0032296083,0.0058385665000000005,0.004120887,0.0041186544,0.4702970297029703,-0.010047086107078941,0.02639300540302204,0.0640954355771578
2,0.006272436,0.010115133,0.0076018297,0.0066711240000000005,0.371584699453552,-0.007338860086747445,0.07307630443613654,0.4975961979097209
2,0.010674547,0.014852301000000004,0.013400058,0.006400746800000001,0.06923076923076922,-0.013146302990207914,0.13819530814251665,0.3211055360953968
4,0.0011198861,0.001994384,0.0014145558,0.0014042241,0.013513513513513514,-0.009234197932528332,0.003066348790825784,0.01080127202842728
1,0.010618943,0.022232737,0.013288205,0.017847693,0.4800995024875622,-0.009352624147140887,0.4097313209524075,1.8956200714761555
4,0.008251436,0.014106085,0.010377443,0.009547543,0.29906542056074764,-0.009117700756178236,0.14812775886367446,0.3634847290185088
1,0.01294537,0.022472104,0.01644477,0.015306057,0.3309090909090909,-0.004833261755265994,0.3795581396222612,0.7988141538287603
5,0.0044167396000000005,0.0075456216,0.0055922335,0.00506385,0.3644859813084112,-0.007587434538436355,0.04258549242716486,0.16721200635261022
2,0.0025952354,0.0035790573,0.003226876,0.001543796,0.0,-0.00604056140218745,0.007964277752502351,0.03688523926671655
4,0.002483609,0.0043566683,0.0031349387,0.0030182207,0.0,-0.007499461844417966,0.014516692320403347,0.04135822652586852
1,0.006350229000000001,0.0102570625,0.00782492,0.0066349246,0.3679245283018868,-0.009135374057223087,0.07525789398182978,0.2562438676966713
5,0.004811448,0.0098758675,0.0063393307,0.0075438563,0.4689655172413793,-0.007992938662937377,0.08007678201058835,0.08321374552962897
2,0.013345058,0.02169081,0.016779577,0.013737286,0.3197158081705151,-0.005732010322390124,0.3372558212758514,1.3156294288238202
1,0.0047050733,0.008568056999999999,0.0059029334,0.0062193903000000005,0.2575757575757576,-0.0043840163925779035,0.05722978230715561,0.20243719047145545
4,0.005310811,0.012073651,0.006488926,0.010148016,0.7018633540372671,-0.012046714800817426,0.12413208524315075,0.2781215829425885
2,0.0015365159,0.002563688,0.0019577697,0.0017437462,0.25806451612903225,-0.007489786185033155,0.0048544157700794715,0.008803539824534978
2,0.0017854369,0.0035294506,0.0022609083,0.0027059491,0.6050420168067226,-0.008919622814573813,0.010100422544498128,0.04189951051921676
0,0.010841541,0.01892189,0.013838343,0.012891837,0.3346055979643766,-0.0045666456571780145,0.27013419600814137,0.9952299622385741
4,0.006262388000000001,0.011630983,0.00785378,0.008577213,0.5663716814159292,-0.005084040822112002,0.10617501412939707,0.4047852748418459
3,0.0029170515,0.0041429964000000005,0.0036692002,0.0019719622,0.0,-0.0076527239798451765,0.011043943165384594,0.028205634183159224
1,0.03182754,0.06671594,0.03999532,0.053378697,0.41194644696189503,-0.008437315045739524,3.694479661813993,10.216817859963943
4,0.0012116517999999998,0.0024143332,0.0015253712,0.0018695154,0.0,-0.009973549822461791,0.004765798365483217,0.015150493115296928
1,0.009954099,0.019867104,0.012700633,0.015276132,0.40706605222734255,-0.0039055544220900633,0.32028625574512604,1.119406224498888
4,0.011009413,0.022304736,0.013750747,0.017552411,0.5125786163522013,-0.005137439984537195,0.4057297371212828,2.1413862705377418
2,0.0048116846,0.007999092,0.0059728445,0.005313085,0.4063745019920319,-0.0042584451875882215,0.04678450766195997,0.10692729068012807
0,0.08752765,0.12771998,0.10752335,0.069124,0.17098445595854922,-0.044722099119098864,10.725594954839561,33.07673653973145
2,0.00255375,0.003619893,0.0031685338,0.0017508446,0.2239819004524887,-0.00694157279212959,0.008379295746521395,0.0425374763107954
2,0.017941019,0.027706524,0.022423664,0.016270261,0.16408668730650156,-0.0048441138460475494,0.5328136544480685,0.9806575837240176
5,0.008656256,0.014403287,0.010898443,0.009405078,0.3725490196078432,-0.00552613983018091,0.1517803391443157,0.3932423133300997
4,0.011009413,0.022304736,0.013750747,0.017552411,0.5125786163522013,-0.005137439984537195,0.4057297371212828,2.1413862705377418
4,0.0092416955,0.016501661,0.011610774,0.011642685,0.3813559322033898,-0.004955866188538494,0.20826024040586225,0.2421751047906997
1,0.020497115,0.03431748,0.025397383,0.02303892,0.3059360730593607,-0.013776802006759679,0.8601824593783034,2.0219400214454826
3,0.0040635606,0.0065000188,0.0051448494,0.0040233303,0.3132530120481928,-0.004751563210447785,0.03020282702472768,0.06270298315844668
5,0.0032414051,0.00521501,0.0041056336,0.0032177551,0.2855029585798817,-0.005047958893555915,0.01945629624993984,0.07991771590419885
1,0.014133405,0.025446532,0.017679016999999998,0.018290406,0.38377192982456143,-0.010325617040507495,0.4963060941750472,1.7428145714745569
5,0.0024797048,0.0035287582,0.0030859031,0.0017045091,0.13815789473684212,-0.007302332505787491,0.007990285104394666,0.026244654483595
0,0.010711457,0.014910949,0.01334865,0.0066208313,0.15498154981549814,-0.005323115146893542,0.13905493864622392,0.4549507864577274
3,0.00310604,0.005411491,0.0038268927,0.0038170891,0.0,-0.010275528438796757,0.02226834558706661,0.08321537530006692
3,0.0071089147,0.011631603,0.00884606,0.0075109755,0.2723214285714285,-0.006740748631273164,0.09810425321345467,0.35756298611730936
2,0.016829984,0.03003299,0.021356802,0.021112055,0.3198757763975155,-0.004629209797712974,0.691261628116865,1.7829350994871112
4,0.012467423,0.020032963,0.015568505,0.012465324,0.3089005235602094,-0.0044586504373000935,0.2865887941497245,0.5559689316371128
1,0.0139300125,0.033524703,0.017869003,0.02811764,0.608,-0.005067645815870492,0.9759613547218552,1.216110115942182
5,0.001042241,0.001762734,0.0013156871,0.001173462,0.015267175572519085,-0.009641260476200841,0.002320096282873777,0.013446071041731766
3,0.009701062,0.017303267,0.012324391,0.012069097,0.44360902255639095,-0.005566591880779015,0.22842097907225145,0.35732965915773207
1,0.005092326,0.00785335,0.006324666,0.0046513686,0.32,-0.007556920991191873,0.04275441766873898,0.0687912359629239
1,0.009922607,0.017987512,0.01248979,0.01292807,0.4270270270270271,-0.007185458798630862,0.2490284358009925,0.7610999581024265
5,0.002970173,0.0053374614,0.0038785168,0.0036759567,0.40443213296398894,-0.009543137821310664,0.022030060710843367,0.0496400211008591
4,0.0033968970000000003,0.0060634995,0.004221366,0.0043439926,0.39130434782608703,-0.008279095709440298,0.0281948993496015,0.05685316421887095
2,0.0027741368,0.0041136825,0.0033344617,0.0024036993,0.25862068965517243,-0.007761285814922303,0.011323489411583608,0.0954149002716136
2,0.0010188712,0.0015060655,0.0012358585,0.0008647708,0.0,-0.010146830391022377,0.0015194250833606275,0.010326300176949157
2,0.046330232,0.07460088,0.056866266,0.048218787,0.2556390977443609,-0.007875530172896106,3.977542925149743,21.287291119997946
4,0.0012645466,0.0016774094,0.001576114,0.0005799485,0.0,-0.0066536895246827035,0.001665109973417655,0.004293165946281448
3,0.005537688000000001,0.009863461,0.007051867,0.00687578,0.4444444444444444,-0.007116436336218612,0.07439393510517311,0.17721797040300286
2,0.024409274,0.039096437000000005,0.030728592,0.02412239,0.2857142857142857,-0.0068746944634767715,1.0917702834669007,1.7762787998477891
4,0.0040951427,0.010447208,0.0051764995,0.009054286,0.686046511627907,-0.011630406334006691,0.09644595938440992,0.2277883840637925
5,0.0069382507,0.010595446,0.008871536,0.0057642134,0.18604651162790692,-0.002724547130128485,0.07707573461923557,0.17468635152486825
5,0.010496984,0.01593045,0.013339864,0.008691009,0.16,-0.004384981366456486,0.17350300935461405,0.4158789052337818
3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981925930129364,0.01782347001957647,0.050949523557260505
2,0.03958391,0.063395225,0.04932932,0.03976688,0.21299638989169675,-0.0021445077891257824,2.872003058367193,8.88262664364874
0,0.016669795,0.027377047,0.02032099,0.018315732,0.27301587301587305,-0.010368347830080893,0.5429494178691806,1.4578346066514616
4,0.01628156,0.026329191,0.020160485,0.016803403999999997,0.4183673469387755,-0.004153900135861478,0.4967411382936795,0.5236711911771235
2,0.040983118,0.07422812,0.049831945,0.05495875,0.4466019417475728,-0.005659689577441895,4.228505543604099,11.889633528067868
1,0.13350059,0.2237893,0.16297263,0.15317884,0.3414634146341464,0.9722142131067812,36.683896744582015,96.53286742236773
0,0.010310034,0.016426714,0.01307638,0.009932399,0.31802120141342755,-0.00647017031951691,0.19134258039850327,0.4145223323699544
4,0.0014170532,0.0025556805,0.0017837967,0.0018306766,0.0,-0.017877657228382304,0.005080362750876205,0.011085073906728296
1,0.004612376,0.0075429719999999985,0.005691176,0.0049486714,0.38392857142857145,-0.0072393945629301015,0.04104693952516628,0.11423903738893808
0,0.006835154,0.014881961,0.008636625,0.012098143,0.5723905723905723,-0.006692449915135512,0.1856010132930567,0.5373099385946484
4,0.052026074000000005,0.095276594,0.06572494,0.06889331,0.4405063291139241,-0.012870264072262216,7.032691410073007,15.334433082319064
2,0.0044499417,0.006821646,0.005456234,0.004085578,0.2138364779874214,-0.0055186060308187726,0.03198932242887132,0.09103582115126622
2,0.0020894555,0.004141811,0.0026951514,0.0031399333,0.2864721485411141,-0.012593619430845138,0.013962161358001386,0.04700765434584835
2,0.002256549,0.0029423982,0.0028105932,0.0008759862,0.0,-0.010329215911042413,0.00500355822701605,0.017325887961131697
1,0.030262183,0.05684823,0.037503462,0.04260335,0.3608695652173913,0.0087046219050535,2.551096898477986,4.2131986679202935
0,0.009022575,0.01773313,0.011326119,0.013626675,0.4844444444444445,-0.0023737188712402717,0.25307876825472303,0.7521541732982213
1,0.01050341,0.01767132,0.013253922,0.011667378,0.2302158273381295,-0.008045175491133705,0.23051060108179944,0.5591963265864289
2,0.008254613000000001,0.013956283,0.010090009,0.009576933,0.4883720930232558,-0.004381462076707976,0.1431375150400636,0.4029328515076029
2,0.0011742837,0.0019817755,0.0015118195,0.0012803259,0.114713216957606,-0.008937222446547821,0.002925142911672583,0.011494477316661615
1,0.024538534,0.041477583,0.031018468,0.027483586,0.2996941896024465,-0.010362866305513307,1.274667482685811,2.737421449204352
5,0.0023661947,0.0038299975,0.0029824649,0.0024027268,0.0,-0.010467580068507232,0.010634987677384728,0.04052969714556175
3,0.0040635606,0.0065000188,0.0051448494,0.0040233303,0.3132530120481928,-0.004751563210447785,0.03020282702472768,0.06270298315844668
0,0.019823002,0.036447123,0.024794467,0.026688151,0.3530571992110454,-0.00615781573287677,1.0369201159417063,4.564306979294196
5,0.0036732433,0.0057252776,0.0046083718,0.0034477364,0.24822695035460995,-0.0058101854847336645,0.022980836319811383,0.05885404474222523
2,0.0012605134,0.002054483,0.0016006125,0.0012883748,0.10107197549770293,-0.009933424735208972,0.00306756448555902,0.01645212680669124
2,0.0010928282,0.0015559662,0.0013477318,0.0007816908,0.0,-0.018177357560489327,0.0015623324222683913,0.0070450998858666205
3,0.0025487219,0.004042609,0.003188025,0.0024826443,0.0,-0.01159123257821193,0.011651907044379716,0.036428614883534285
1,0.010162018,0.01616313,0.012794523,0.009862931,0.24,-0.002515168262107181,0.1850681927021676,0.6486969743368272
5,0.008091031,0.013569219,0.010136669,0.008998895,0.3154761904761905,-0.0036578803701559077,0.1354139552128917,0.3184387440429255
2,0.0031253386,0.004910360999999999,0.0038419757,0.003057501,0.3561643835616438,-0.007869203727750573,0.016886454725740355,0.0638409328387251
2,0.015845675,0.027669966,0.019771291,0.019514397,0.40782122905027934,-0.010975677469104994,0.5782081027249544,3.3941522211056787
1,0.016722698,0.024922982000000003,0.020900035,0.013509477,0.18055555555555555,0.0009927356359185069,0.4157646737789605,0.7584552969345024
4,0.0008042056,0.0015739024,0.0010149087,0.0012039366,0.0,-0.012708465874311514,0.0020098842048626767,0.004877348594283491
3,0.009701062,0.017303267,0.012324391,0.012069097,0.44360902255639095,-0.005566591880779015,0.22842097907225145,0.35732965915773207
5,0.009704641,0.015181252,0.012289196,0.008898738,0.2625,-0.004684577561420157,0.16115950938108253,0.3734990224059772
2,0.01059443,0.017942736,0.013001111,0.012338489,0.17869415807560138,-0.003927027137251571,0.2399139203653,0.8796573154513722
2,0.02215872,0.033246967999999995,0.027890164,0.018052971,0.14898989898989898,-0.0068512831603584345,0.7460170826386558,2.171707709468417
5,0.00437971,0.0075197574,0.0055362624,0.0050796526,0.4274809160305344,-0.009271847375202924,0.042515375841810164,0.11198400864041336
0,0.028182985,0.050320983,0.035582695,0.035565547999999995,0.29375,-0.005913178483751835,1.9466120252527328,4.2897673167290185
1,0.0030080017,0.005636207,0.0037766348,0.004182987,0.46795646916565903,-0.006450380169553682,0.02501806545337916,0.12254549974843335
3,0.0037050017,0.005861182,0.004639540300000001,0.0035771367,0.3076923076923077,-0.007687891411478631,0.024218756504917654,0.07126289570878137
0,0.0045022597,0.008001949,0.005715756999999999,0.005592039300000001,0.3526011560693641,-0.014603912859456612,0.04905731899850406,0.1340555758806188
3,0.003804688,0.005417356,0.0048064217,0.0026901646000000003,0.1880341880341881,-0.004913524207950104,0.01887488633339116,0.03429568404808565
3,0.0040635606,0.0065000188,0.0051448494,0.0040233303,0.3132530120481928,-0.004751563210447785,0.03020282702472768,0.06270298315844668
5,0.021513982,0.036883377,0.026557911,0.025565518,0.3178082191780822,-0.005925597633904546,1.0171159770986251,2.7576901537180145
2,0.031939242,0.050248507000000005,0.039383035,0.031152204,0.28602620087336245,-0.0018493691413823399,1.7641992503825314,6.028881103116514
3,0.0047282143,0.009388966,0.005733845,0.007417212199999999,0.5823529411764706,-0.011857084246003069,0.07103550426042397,0.28426170259176703
2,0.00257629,0.0049908190000000005,0.0031501218,0.0038757983,0.4028776978417266,-0.014312877283373382,0.020026627183393108,0.04547779598599968
2,0.11708539,0.18189783,0.14394274,0.11107461,0.2762520193861066,0.007218791324703488,22.80364831300901,63.39432854097429
4,0.0022540002,0.0043091695000000005,0.0028229572,0.0032463074,0.5060240963855421,-0.0061825758166378355,0.014821012140818657,0.03351842293584406
2,0.011175943,0.017655004,0.013802986,0.01099986,0.3560975609756097,-0.004232562787365168,0.21842324450488512,0.4343259399946313
3,0.013315658,0.023100618,0.01673553,0.015883813,0.3736263736263736,-0.022599986550631,0.4006988453407748,0.5980131679366129
4,0.00930346,0.0165416,0.011345929,0.012021691,0.4340659340659341,-0.006950673650862882,0.20804055225804088,0.6364677384142302
2,0.004076125999999999,0.006535178000000001,0.00510779,0.004076169,0.30701754385964913,-0.007774613550282083,0.030525135058493563,0.1804157709987752
2,0.0048704157,0.008507509,0.0061563877,0.0058594057,0.44954128440366975,-0.009825874258240221,0.05477433893907666,0.19251495452321105
