wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses03F_script02_1_M002,1,0.01691943648848171,0.022451253340244254,0.017632421642797567,0.03308073528854195,0.533926167428315,0.16895101218605457,0.000751510584619768,0.0007993073432474136
Ses04F_impro01_F008,0,0.10982755836116401,0.135961329767434,0.1145809123070005,0.17736776326268666,0.36744403381334695,0.16907999957164035,0.023363972112598917,0.013071959174259299
Ses02F_script03_1_F001,3,0.025118457539425237,0.02908510637614992,0.02562067644312494,0.03580537864491014,0.39062827347005286,0.16915680563197197,0.0011096277466478926,0.0010162577518844597
Ses05F_script03_2_F023,0,0.03380088926274019,0.03596963087270551,0.034195668090140324,0.036464197413967066,0.25405310150375937,0.16916434168762606,0.0015371234079694875,0.0008845298286099405
Ses03F_script03_2_M030,0,0.032613144386515365,0.040512577716449436,0.03391120681090304,0.054135873556762595,0.37805103892736763,0.16917396176764554,0.0022062992401911882,0.002123613728201667
Ses05M_script03_2_M024,5,0.014417173777260242,0.023540431761446184,0.015171950277628993,0.04055469503885241,0.7614157344580964,0.16887140250869304,0.0009121521803011712,0.0008409404669134922
Ses03M_impro04_M014,5,0.004429104347738713,0.005442014044916141,0.004670036575888728,0.007711602973204305,0.29776247848537,0.16911371853055931,6.0638024139488834e-05,3.518380725069569e-05
Ses02F_impro08_F008,5,0.047183370805256,0.05188492800173329,0.0498337631792856,0.05060974701900536,0.12915266890630833,0.16987202894694572,0.0032274344201252453,0.002008086022691853
Ses04F_impro08_F015,2,0.00785559004914731,0.013834198663017518,0.008121329300050172,0.025594595838383284,0.8760165720423508,0.1679994476219467,0.0003525902960813606,0.000322478976986728
Ses03M_script01_3_M008,1,0.003568842441767861,0.0052800906231873805,0.0037440397134671146,0.009455415325766535,0.4473758950059045,0.16845927836965122,6.389645887309662e-05,6.560695482257046e-05
Ses04M_impro05_F037,5,0.07561687185317632,0.10101209788516391,0.07910733438534041,0.1453887450970826,0.3686938434521678,0.1694143256519049,0.013744519568716891,0.009504372267590376
Ses01F_impro05_F001,2,0.06470177470179335,0.07261265357501832,0.06737491073263126,0.07823046066844061,0.23001100311754996,0.1700750724716314,0.006308860776347692,0.002858124924995717
Ses05M_impro06_M004,2,0.012415554616549323,0.01749529086099311,0.012960673354595168,0.02761077540504009,0.6232769423558897,0.16837359166727314,0.0004932687163374263,0.0008062084635334783
Ses05F_impro03_M041,1,0.05023492799598061,0.056782688693384445,0.051505418139956786,0.06560906631255245,0.3041559121684809,0.1686543598876143,0.003913653135124587,0.0035911493238089264
Ses03F_impro06_F019,2,0.000371464133366643,0.0005663816944138753,0.0004270006840442048,0.0015760417252576836,0.0,0.1682399056601807,3.322452312043494e-06,4.158137046432845e-06
Ses05M_impro07_M032,1,0.025079587006124678,0.02631043776114096,0.025399729186743533,0.025478152047619256,0.12441974501471069,0.16900849105176574,0.0008428989616021531,0.0005194126578305038
Ses01F_script01_1_M012,5,0.008128691491302967,0.011230039654547918,0.008421877135715947,0.017934022806103248,0.003941672362724994,0.16818069277727085,0.00022105588255812356,0.0002568864147274027
Ses02M_impro06_M021,2,0.0012338236190849098,0.001539830304296609,0.0013064380230887588,0.0027252738013804735,0.0,0.1681251643583107,9.96305001268017e-06,1.4538736567677048e-05
Ses02F_impro08_M013,5,0.01347039179792151,0.017817848565832944,0.014489519933705237,0.025320383863695395,0.48323097820888095,0.16959418590727288,0.0004917079684923577,0.0004594407030723947
Ses05M_script03_2_F038,0,0.06701670359806053,0.09083514955284595,0.06893979909799593,0.1351472784677188,0.4809117865085248,0.1685164289423449,0.011171774978775436,0.009521132560239053
Ses05F_impro04_M002,2,0.008843414929697088,0.012176822549221382,0.008854353992160103,0.01986130378776169,0.5214467887781127,0.16849740360999482,0.00025367850892699426,0.000678337775448202
Ses04F_script01_1_F035,0,0.02348408934022573,0.04068579174632343,0.02340251027996118,0.07277019702659382,0.8809637730690362,0.1681788335477448,0.0026096734345306552,0.002081849046332302
Ses03F_impro07_M025,5,0.008627989557114467,0.009824249693686801,0.00897665600468471,0.011668122802340725,0.25160529059875963,0.16934206283232403,0.00015319245824644092,0.00012320364250183413
Ses05F_impro01_F004,2,0.03649287690342547,0.04196731369447605,0.03817615103576502,0.04793315413412919,0.25121817419084186,0.169618907599586,0.0022302664594140765,0.0014350110076466218
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.16986226256339665,0.0038040807616107632,0.0071865318629298685
Ses01M_impro03_M014,5,0.07314958577512169,0.08737661738520557,0.07527823255169162,0.1087258073554401,0.2558856156785406,0.16867048905082327,0.00957968134916028,0.0049522399052913495
Ses05M_impro02_F015,3,0.013380470443165418,0.015838777277803893,0.01368951736952572,0.020620756387149847,0.3866290149336475,0.1687267063600649,0.0003679811956134882,0.0004443892817677731
Ses03M_script01_2_M010,2,0.03346967250222275,0.037142393060558526,0.03433074635390948,0.04093380212012604,0.25353638333120937,0.16935520532110623,0.0017069849966571578,0.0010222951592613065
Ses03M_script03_2_F024,0,0.0036338108839177414,0.00623817264219843,0.003978038212378,0.01180477445840232,0.3441451161536127,0.16864848407444719,8.874196865117192e-05,3.993449447542064e-05
Ses04F_script01_3_F015,1,0.044765216688040975,0.05705975236640355,0.04570957053997029,0.080541519893458,0.4000766987019325,0.16845638718408534,0.004340642107461828,0.004293286154103978
Ses05F_impro02_M039,4,0.0019481720633092543,0.0020848253646894776,0.0019933191197545955,0.0025638399651235965,0.0,0.16817531407573175,1.3380667659738547e-05,1.6881976061332524e-05
Ses03M_script01_3_M040,2,0.0043824744547397735,0.006297787585467262,0.004663712065495358,0.010665505296643814,0.38888458259049685,0.16896711385060742,8.393419513472237e-05,0.00011622373660575412
Ses05M_impro08_M026,1,0.02258433682632527,0.031002881039051088,0.023761071734463866,0.04643671419062096,0.5181146142667593,0.16921676569519492,0.0014126983389926683,0.001807263589614545
Ses03M_script01_1_M000,2,0.0024859614548339024,0.00561747688183379,0.002709336569577745,0.012119907524930562,0.3789960512792773,0.16841404459321332,8.028569692518414e-05,6.609678384858332e-05
Ses04F_script02_2_F041,2,0.04566742527330621,0.049008280644587135,0.04583632966675987,0.05183115741100121,0.25769612711022843,0.16866440997898116,0.002792416498639794,0.0035464540630723226
Ses02F_script02_1_M043,5,0.011460642496760076,0.01831190482004932,0.012115065032815914,0.03129567206986317,0.7444061962134252,0.16821338823442936,0.000567044218343652,0.0005239133211255272
Ses04M_impro01_M005,2,0.05784872815969494,0.06292958318913934,0.06028222042585937,0.06309441399695156,0.19372900335946247,0.16978067498512417,0.004642470200588043,0.002908557070580877
Ses02F_impro02_F013,2,0.008617581713312514,0.021061573087877067,0.00891019717505094,0.04207320242340203,0.8115310399893538,0.1684680127971605,0.0008208428451490236,0.0009005818977801599
Ses04M_impro07_F000,4,0.10091677695778023,0.12343631550825418,0.10385576929712202,0.16079869646606376,0.370213996529786,0.16868755405826427,0.019185411681730966,0.006859315358247939
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.1687381159885498,0.00293787411290897,0.0036760006843352157
Ses04F_script03_1_F022,1,0.03975841602007357,0.051257361803186505,0.041015691959433595,0.07228516271658214,0.5328381193948727,0.16868800026623115,0.003544723846839574,0.0016927635907066079
Ses01M_impro01_M027,2,0.07040813612254854,0.09131148680434438,0.0724653811081487,0.12944946486160708,0.37412930319108806,0.169335345862854,0.01104966574734893,0.00991085818490509
Ses02M_impro03_F007,1,0.04348546832651065,0.05212020910601224,0.04491723418919371,0.06582366102416386,0.28905597326649957,0.1678059006891812,0.0034995137336559876,0.0024091787719341543
Ses03F_script02_2_M037,4,0.0009045727690136897,0.0020049873920193976,0.0010218472001126207,0.0050999136165907856,0.0,0.16775738985606764,1.7342871563844443e-05,8.39174542910167e-06
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820298893682753,0.0006652171509980249,0.0004805569158692409
Ses03F_script01_3_M035,2,0.004616328262716277,0.008022500699949841,0.00495239016692844,0.015089557255945142,0.7700846043001242,0.16846361817374217,0.00013523464871908583,0.0001328402438042379
Ses01M_script01_3_M020,2,0.025098571261528632,0.030251494726287475,0.025461994037831885,0.04031637797901656,0.4844442484510396,0.16869493989472253,0.0012426172047383425,0.0017971760231882089
Ses03M_impro08b_F007,2,0.08450202865495876,0.10269829598746041,0.08765540811572636,0.13186271570259653,0.2578066788593104,0.17013314412694033,0.013347609209798592,0.014600847529439272
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820298893682753,0.0006652171509980249,0.0004805569158692409
Ses05M_impro02_F019,3,0.022916928214347092,0.02897114109327351,0.023471999796931858,0.040626522180787404,0.35422261009667017,0.16889916013273443,0.0011834583591247944,0.001261442893163873
Ses04M_script01_1_F031,2,0.008788794641265956,0.012457753638093556,0.00903024229275019,0.02032745097570842,0.4459720730397423,0.1673677159224522,0.0002686529896822306,0.00017472549089479392
Ses02F_impro05_F011,2,0.03219253645962793,0.04163024013976767,0.03403203815499949,0.0572661721954116,0.4439692044482464,0.169166217202764,0.002387471126565702,0.0014158251881640576
Ses03F_impro07_F003,4,0.02541668675101908,0.03459278878031301,0.026366154394612675,0.05197126483809691,0.5558108922157023,0.16852026077773322,0.001722923409842993,0.000740945665501737
Ses03F_script01_3_M029,2,0.006031264129159497,0.009268645320537075,0.006174548305822913,0.01647588222150412,0.48524142387218044,0.1687729407672127,0.00016556578640087287,0.00023884257870583994
Ses03F_script02_1_M009,1,0.0208636276240075,0.033938614803278075,0.02225833978513828,0.05725035290692108,0.6157620943114087,0.169215019397043,0.001807164007181101,0.0012864204064316773
Ses04F_script02_2_M046,1,0.010936671359497148,0.016107051974181958,0.011061602047083521,0.027058582371632358,0.6853820102664593,0.16813165777883524,0.00043245687097953845,0.00046512388103011395
Ses01F_script03_1_F002,3,0.03367612294411844,0.04649905376134325,0.03411089646022663,0.0719444032806341,0.5750692520775623,0.16858374761034722,0.0030752525857509114,0.0031158814994520054
Ses01M_script03_1_M001,3,0.009210056350123546,0.01112796962947392,0.009506860889048951,0.015037228498211002,0.0,0.16872639123792477,0.00020026341570032318,0.00014006813869319506
Ses02M_script03_2_M047,0,0.22917746891927687,0.27640343338406453,0.23764769265546143,0.3493238571478616,0.24001969208736132,0.1652017978894041,0.09373321904774139,0.06643776684411808
Ses04F_impro04_F013,0,0.08653603144139853,0.10691689832275608,0.08935267688083448,0.1418405439850634,0.26015037593984963,0.1691045690424283,0.014583225813224165,0.013879195914810119
Ses03F_script01_1_M000,5,0.002998824969848846,0.006607237539618185,0.003251510659259869,0.01389884550193679,0.42174549000487566,0.1678752638689168,0.00010416115097347608,7.167937375107435e-05
Ses03F_impro03_M009,4,0.03540140159786455,0.05020723544655101,0.037403359018267884,0.0764762398495802,0.5222715880610617,0.16908132075302768,0.0036070942897640243,0.0013641585271845027
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.16986226256339665,0.0038040807616107632,0.0071865318629298685
Ses04M_script02_1_F014,5,0.027411367817352886,0.03847397425189601,0.028071106144411356,0.05991608134808889,0.5613771270280966,0.16809447550211687,0.002147051941337173,0.0018736235707719508
Ses04M_script01_1_F017,5,0.012261095641596827,0.017946233625282904,0.012144190687048369,0.03028278985969897,0.695138656357493,0.16745385257047857,0.0005251411710991401,0.0012421184571960679
Ses03M_impro06_F012,2,0.00019414771884652873,0.0002747957843819513,0.00017222620319031455,0.0011770216550525915,0.0,0.16836111724454744,1.5163481230222172e-06,3.952456211218613e-06
Ses05M_impro04_M005,2,0.027578566762769922,0.032772218469210176,0.0288915488599573,0.04029524718471306,0.3203822363791252,0.16934149915436988,0.0014270347729639788,0.001197825048416138
Ses02M_script03_2_M000,5,0.026365316665110182,0.034127738144994646,0.027203926476831747,0.04879087452944099,0.41035624776226287,0.16950246632011587,0.0016349358089110062,0.0011231458684338226
Ses02F_script02_1_F016,2,0.01536230444800304,0.01961456821572244,0.01600012021936559,0.02798934968960459,0.43358395989974935,0.1690567309029768,0.0005738244503494356,0.0007748406714958233
Ses01F_script02_2_M017,5,0.029913161785862126,0.04612421887747219,0.030399822563200642,0.07697065708824909,0.6833063671837822,0.16898862892374106,0.003202307066206151,0.009054703682662986
Ses05M_impro05_F017,5,0.04596900415192221,0.06298711272980533,0.04847813710939358,0.09272835296228975,0.46920909488149243,0.16903287292654368,0.005518347922890873,0.0048093042971176295
Ses05F_script01_3_M040,1,0.01372282010643668,0.018733186750891802,0.014121302844095768,0.028954386645546826,0.4465714978690967,0.1681133093227907,0.0005499031355151413,0.0005967248885844553
Ses02F_impro03_M006,4,0.08859624519672754,0.11145963226169116,0.09136509259832112,0.15142101346953585,0.4305937256935442,0.16878622564385828,0.01602323616120722,0.005956517448850596
Ses01M_script02_1_F019,2,0.033778814465498824,0.051504381946364364,0.0346994717870299,0.08463025451543248,0.7462208151958845,0.16940913961894344,0.003933660493696709,0.004688096628962453
Ses04F_script02_2_F045,1,0.009768236927425077,0.0147181767681233,0.010058396248824115,0.024899024521872495,0.7595299437404702,0.16758480384067,0.00037097679541281273,0.0006444930596369662
Ses05M_impro02_F019,3,0.022916928214347092,0.02897114109327351,0.023471999796931858,0.040626522180787404,0.35422261009667017,0.16889916013273443,0.0011834583591247944,0.001261442893163873
Ses01M_impro06_F010,5,0.015326866796722982,0.018526366495331188,0.015740388492883513,0.0246838882342035,0.23806864641710376,0.16901189367673838,0.0005001778434426997,0.000593735566687709
Ses02M_impro07_F028,1,0.0278242862570511,0.030004389421186075,0.02867157607321862,0.029976154653762216,0.21993389270277144,0.16877954266949063,0.0011065667397152047,0.0008503380575063328
Ses05M_script03_1_M021,1,0.035094778907217815,0.04707272310752533,0.03623183542081784,0.06961821065372396,0.5280732587179725,0.16885524566884313,0.003095200872117918,0.003361310868334598
Ses01M_script02_1_M034,2,0.009016226849644123,0.011314237917703593,0.009234774506793868,0.01639455253228925,0.0,0.16687463387096751,0.0002118070683978477,0.0002965961573571367
Ses05M_impro04_M030,2,0.03465548447310617,0.046262324904363994,0.03691595070082711,0.06566440913035174,0.3836750148753178,0.16863663687025965,0.002989536381291765,0.001214566926562712
Ses05F_script02_2_F026,2,0.03620393476654189,0.05325322994998011,0.03760013248766658,0.08476778849601341,0.5340835532539959,0.1682911526540739,0.004130782265628102,0.003152683100150406
Ses01F_script03_2_M021,0,0.05716946905755926,0.07639879567861298,0.0604366203696068,0.10908256166684768,0.6054408749145592,0.16865868153725264,0.007906740044342277,0.005191192010487375
Ses01F_script01_2_F011,0,0.04221711023732819,0.09672482044245805,0.044232670710980825,0.18275521592686264,0.8097395807399292,0.1693296801607778,0.015161432773144625,0.00819845306921804
Ses02M_impro04_M019,0,0.05810874869567553,0.0634958567545234,0.059185366649133535,0.06773739437374353,0.16546667020909162,0.16891841488752937,0.0047299453570139455,0.003305722860767412
Ses01F_impro03_F021,1,0.05983392903634341,0.07242876769159988,0.06088534195307131,0.09542658694109818,0.2899765336909152,0.16947539562852287,0.006705855990938824,0.00736527310774977
Ses05F_impro05_M017,5,0.018229073781381083,0.026509160448427327,0.018997628455322334,0.04235926651849905,0.4575998379181488,0.16878469346145591,0.0010849224699398614,0.0010162678323395351
Ses02M_script02_1_M032,2,0.037237201707434844,0.04668285714414826,0.03897759593067982,0.062528113099292,0.3631629409093202,0.16939080353284452,0.0029184666242944805,0.0031688653433185137
Ses02F_script01_1_F026,5,0.005099344629420417,0.0074504323979304315,0.005214740238400096,0.013031139695180301,0.45158178465030496,0.16887022896572157,0.00011173880722598333,0.0002187648898314124
Ses02M_impro04_F015,5,0.013464213172073629,0.018097077480758225,0.01406323081491231,0.02719891751307851,0.47410582531094086,0.16873346675783327,0.0005116366293381806,0.0005885870687402763
Ses01F_script02_1_M033,5,0.03804363930978999,0.05342733285743112,0.04159660309695485,0.07787169259398202,0.37164339419978515,0.1695174049872984,0.004082906532612473,0.0017820440710444951
Ses01M_script01_3_M034,2,0.022556664503751912,0.034703629685119294,0.02328869540645247,0.05769567438292299,0.765833557835958,0.16892153460561599,0.0018562633577053835,0.002798616229397309
Ses05M_script01_1b_F001,4,0.007316897932893737,0.008570156804322538,0.0074147546634771066,0.01148566983411846,0.1993853246254322,0.16891423660467098,0.00012425740370186533,0.00016522083221815113
Ses04M_impro01_M008,2,0.04003335907685514,0.050406202974367584,0.041665812128598094,0.0683887287482458,0.40109640094472493,0.16864449703628775,0.0033908505430817974,0.003213251379464023
Ses01M_impro03_M018,5,0.014103333853317876,0.017009377151191857,0.014686149690518645,0.02202885249073998,0.19841977825920734,0.16813787478891998,0.0004269430522298318,0.00023826802101400215
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292314856564,0.003739475508663267,0.0029336037077904056
Ses02F_script01_2_M006,5,0.03355379689654532,0.043502237607452324,0.03474873889021308,0.06180283191891305,0.43890400848747635,0.16929403309220387,0.0026142300322854464,0.001094003348172361
Ses03M_impro04_M009,2,0.009028900809899007,0.011603435035780029,0.009468260903112091,0.016721871883177045,0.38304349831634305,0.16826763516261908,0.0002229686990883819,0.0002148878530761181
Ses04F_impro01_F016,0,0.15104576232421923,0.19838031453097,0.154398143841282,0.2860286506505341,0.4132597117794486,0.1703727467700851,0.05155345206220576,0.04318428218342258
Ses02F_script01_3_F024,2,0.00820201584286513,0.011383545884658121,0.008172233627897176,0.018815567060855954,0.5132218300854177,0.16859312456308997,0.00022583375568251173,0.00021237977643712765
Ses04M_script01_1_F034,0,0.006652862610920152,0.01061613662211018,0.0068643597512600745,0.019013095267787494,0.4730006835269994,0.16672824740041625,0.00021311636258131185,0.00016648474899028893
Ses01M_impro05_F030,5,0.08957103692316881,0.11454798151553425,0.09048111272710878,0.1628920388236768,0.3946101208076371,0.17013315535667067,0.017123636149954356,0.014137862794096429
Ses05F_impro05_F001,5,0.00824355838518441,0.010819451932254826,0.008298784559392165,0.016879799192791586,0.4925177020220454,0.16833855802341316,0.00020033747554468263,0.00026719096373081655
Ses04M_script01_1_F008,4,0.0031216696189095656,0.004664141043274409,0.00314652760364366,0.008831333146275369,0.0,0.1677106611850491,5.295601708622806e-05,5.0886032011933333e-05
Ses03M_impro04_M013,2,0.010084772034183169,0.016222087103722922,0.010566220717340417,0.028139169270924438,0.6232769423558897,0.16785506330273936,0.00045439251354975597,0.00020421409787784315
Ses01F_script03_1_M001,3,0.006905264234456948,0.008774474629985934,0.0071112183578536025,0.013035602347739907,0.0,0.16794993793797156,0.00013731532702451944,0.00012629175091938803
Ses05F_script02_1_M005,2,0.007883897193311451,0.014108054925091044,0.008003714573255102,0.026450538415633714,0.7651481645289695,0.16874192664374343,0.0003671172314640766,0.00044572269115876007
Ses04M_impro07_F009,1,0.06012626999678824,0.06714793802259472,0.062039533292246915,0.0731816219869349,0.23394817980202304,0.1694369562449557,0.005403810201190905,0.0029600278306323386
Ses03M_impro02_F005,4,0.00195505257431199,0.0034922504344826943,0.0020738802889953825,0.007457778840457233,0.06670522459996144,0.16806560974452872,3.61567004607816e-05,3.255506562422716e-05
Ses03M_impro02_F005,4,0.00195505257431199,0.0034922504344826943,0.0020738802889953825,0.007457778840457233,0.06670522459996144,0.16806560974452872,3.61567004607816e-05,3.255506562422716e-05
Ses05M_script01_2_M015,0,0.05214933994513054,0.06722000896170631,0.05401282395352875,0.0940803506754045,0.3964620455247708,0.16940219073524093,0.006025920432876167,0.004575610517993861
Ses04M_script03_1_M006,1,0.01715802301782001,0.026042614156826682,0.01779572742943113,0.043099530205719265,0.5707940737920751,0.1683551097226067,0.001067782612402269,0.0009328974687703507
Ses02M_script01_3_M021,2,0.0038197641023593335,0.00535333812749898,0.003928927833986029,0.00928218067341804,0.13138907875749978,0.16838329842590447,6.37572412308265e-05,6.363497555899938e-05
Ses02F_impro01_F022,2,0.036743957971650906,0.04333055915351229,0.0383269972014979,0.053385162444885455,0.3793859649122807,0.16868789472122742,0.002410038474064501,0.0016287475265069546
Ses03F_script01_1_M032,2,0.01833078357645182,0.028031664027116314,0.018951067890968804,0.04660758225985257,0.7294412501842842,0.1686863629837871,0.0012202315195004776,0.0007940740524186268
Ses03M_impro04_M040,2,0.00852955709872976,0.011860261042192278,0.008960635376766172,0.01872064145314583,0.4444482504667135,0.16923418711725646,0.00024268334722488556,0.00019097017052996463
Ses03M_impro06_M010,2,0.0011823184507607524,0.0015804410981949605,0.0012499832665200678,0.003096242426639836,0.0,0.1686775746268746,1.0673185365513575e-05,1.3197582742338304e-05
Ses02M_impro05_M021,2,0.03839620054182491,0.049019806778677164,0.04017514972315598,0.06717701404919577,0.36469678870072375,0.16925923011668254,0.0032540138958188653,0.0018071311657357246
Ses05F_impro02_M033,2,0.003479679502186594,0.005047523256828451,0.0035381426636033634,0.00918581854481759,0.004853551789922568,0.16790248291086496,5.914701378451216e-05,0.0001025636357155012
Ses03F_impro07_M008,1,0.025163286898620234,0.035439167896172866,0.02655785021210448,0.056759406254436796,0.5063995867531423,0.16855592057222243,0.0018383284116240792,0.0009469335342725936
Ses02M_script03_1_M002,3,0.012224137648785749,0.015314404177197885,0.012769574363614516,0.02148948937767513,0.407464444243138,0.1692884365372338,0.00036179640285948476,0.00021916682699558662
Ses03F_impro06_F005,2,0.0018706202493837046,0.0032725092522029476,0.001956558770573525,0.007033223815798093,0.022486402175651895,0.1681305441277588,3.262904124008168e-05,4.948184312923963e-05
Ses01M_impro02_F002,4,0.042013093044118384,0.0727477257083838,0.04279922586653395,0.12774480072120736,0.8784928739759847,0.1683153479117584,0.008077988787645278,0.007355183898716273
Ses05F_script03_1_M006,3,0.03476232445526922,0.03855830318537812,0.035943967835232994,0.04128314611273152,0.15813062066932038,0.16919140997642387,0.001836593015877312,0.0014978601152886655
Ses01F_impro02_M016,2,0.00797590102973509,0.008225291998133662,0.007973593919010598,0.008188631066137753,0.0,0.16678510643395966,0.0001034672879822384,0.0002601429065401262
Ses05M_script03_2_F042,0,0.25457875938579344,0.29591999140328706,0.2589132631832979,0.363009511558469,0.37612102545520426,0.14790371005930728,0.10380057759598509,0.0480153711234566
Ses03F_impro06_M012,2,0.0017021899326619787,0.00227333820186663,0.0017414404041203174,0.0042979488879392016,0.0,0.16853952389781515,1.734829683251107e-05,2.614384300044194e-05
Ses05F_script01_2_F010,0,0.04943018278304336,0.06988361312185967,0.05161642960599184,0.10686513968015521,0.49192071086807926,0.16890461100712179,0.006846662192391838,0.005012383039168278
Ses04F_script03_2_F027,0,0.04915801180394941,0.06253235071937545,0.05119428473020174,0.08563545150344622,0.3608349733393887,0.168729250297229,0.005203671520469345,0.003275648131719215
Ses04M_impro02_F021,0,0.012098561651741242,0.016983449337437017,0.012146308785010666,0.02762295839714397,0.7036854431159867,0.1684116118965675,0.0004648016766026632,0.0008394772928634227
Ses01M_script03_1_F008,1,0.05374457497466338,0.07011283708432636,0.05532158005772667,0.10064600836301081,0.41767262192177695,0.167365069999981,0.0066160536220030266,0.00614945335793892
Ses01M_impro03_M006,5,0.1624713185336184,0.26569903201694933,0.16634667710137474,0.44924485925579016,0.46325377986178506,0.20165745794993079,0.10246860749772674,0.1318650541882688
Ses05F_impro03_M049,1,0.010874407931470815,0.013508679186155337,0.011383523443019794,0.018492356445043323,0.3146361478918535,0.16856315707940897,0.0002869347302920441,0.00029059009418564775
Ses05F_impro03_F031,1,0.0068578011381201075,0.007069935842929571,0.006983275987806449,0.006571449840798619,0.081296992481203,0.16974332931833258,8.038450651282251e-05,3.9030907212976546e-05
Ses04F_script03_2_M005,0,0.03563047809247591,0.0526925451358288,0.0368332639154606,0.08459184486595844,0.4357848937063471,0.16918513476529998,0.004076183882724617,0.002817900153689805
Ses04F_script03_2_M001,0,0.019158571268214623,0.029962111848765304,0.01993057614898187,0.050259813163925825,0.5961779448621554,0.1686993122700372,0.0014075847921567975,0.0015671301248648606
Ses05F_impro05_M007,5,0.011568911880856797,0.013383592288325738,0.012100423698724022,0.016050342812399893,0.33266355544032494,0.16910847100383936,0.0002673810185800494,0.00024805361103220067
Ses02F_impro04_M015,5,0.022570149898020232,0.026597132715451183,0.02367106052296971,0.032270930930949,0.318092959671907,0.16983372598875016,0.0009569428156771157,0.0013999940032434145
Ses05M_script03_2_F043,0,0.32168858678179757,0.36412109286961575,0.321966972026044,0.43286599704336276,0.3588281047446202,0.16364550281431892,0.15257363932092205,0.05349112684421274
Ses03F_impro03_F007,1,0.020278939031873215,0.033634203507559995,0.02156975119789669,0.057459770546492664,0.5495311311987836,0.16880548102160012,0.0017938201467499239,0.0011006141577135655
Ses01M_script03_1_F001,3,0.054990587905639376,0.08038917736535377,0.055356869160159326,0.1293774138462866,0.7058057074504442,0.16906875262128937,0.009152100975496767,0.013318380336652167
Ses01F_script01_3_M004,5,0.008582137039669726,0.014175012689086688,0.00873838834559425,0.025538402521202777,0.019609324819586653,0.16852618909642497,0.00036184083470223647,0.00029271276928149434
Ses01F_script03_1_F002,3,0.03367612294411844,0.04649905376134325,0.03411089646022663,0.0719444032806341,0.5750692520775623,0.16858374761034722,0.0030752525857509114,0.0031158814994520054
Ses04F_impro03_F005,1,0.07031698936549606,0.1022585730404669,0.07392006187264354,0.15842180858894067,0.5442862475337279,0.1683912653828301,0.01466457460219351,0.013371687088883935
Ses04M_impro04_M016,2,0.06705113073134376,0.10004242293317903,0.06902652978779966,0.16060498562958067,0.6413429406850459,0.1683886851367609,0.014208608705792004,0.007756774467634635
Ses04F_script03_2_F040,0,0.04945930803246553,0.06531559141425143,0.05116616679902712,0.09437940271911653,0.42795299938157083,0.16796496501911798,0.0057883264409745614,0.002766040553340626
Ses03M_script01_2_F000,0,0.004930879552003179,0.00908682035566846,0.005074385958873926,0.0177281053830173,0.8327243341999859,0.1683566067530053,0.00017043209327125973,0.00011146170830538881
Ses04F_script02_1_M034,1,0.02090946399001796,0.026088221028196107,0.021603597391273793,0.03579501901373772,0.3998666167240702,0.16882998143427433,0.0009602241051581207,0.0013893364361226858
Ses01F_script02_2_F021,2,0.013379279099328295,0.0167397172429011,0.013202279656562455,0.024735350031278087,0.23752860411899313,0.16979039349075423,0.0004256718084376624,0.0015197536750195491
Ses02M_impro08_F018,3,0.03129543664324868,0.0336312840503684,0.03220132777246578,0.033284291615603805,0.19089532705483844,0.16877036336890072,0.0013672427996997763,0.0016041707357689885
Ses03M_impro07_F001,1,0.009370817193389835,0.013833649634741655,0.009545329017965905,0.023365804595446477,0.7081016149842061,0.1683610195308762,0.0003282171167160034,0.00025358790139536107
Ses03F_script03_1_F002,3,0.01096517232087263,0.013614261342182604,0.011308421906219442,0.019041183695738574,0.4002313475997687,0.16871380771049874,0.000289384328979467,0.0002494245489320275
Ses05M_script01_3_M023,2,0.013627633384105721,0.020851813947561054,0.014267862210881048,0.03478513165881393,0.6731961482654004,0.16805163063805678,0.0007087406443845848,0.0008162497532091723
Ses02F_script02_2_F013,2,0.04964642942094724,0.06212007652486512,0.05140141302390487,0.08391860601707042,0.39174058273804313,0.16838586389923288,0.005073122634636844,0.004714293792934479
Ses04M_impro03_M029,1,0.04567211972279114,0.05913621828990388,0.04739548976992206,0.08331832355381193,0.365170097374584,0.16948540963346562,0.004716123780460251,0.0043301860235824335
Ses01M_impro05_F032,5,0.11942671740468822,0.15064661992812461,0.12389507821463969,0.20293145910872573,0.41899219201850785,0.1711657063386042,0.02889927338443066,0.018349199202742483
