wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses01M_script03_2_M027,0,0.13739803209667042,0.17811313399498566,0.1399127133258187,0.2547308056699809,0.46228812449241574,0.16889842327554144,0.041220850064374794,0.05610201374667252
Ses01F_impro01_M013,0,0.2135743512560493,0.29377167542941435,0.22203884033040183,0.4358943235497509,0.510294968189705,0.17615876645737436,0.1150088125229132,0.08745712835111118
Ses03F_script01_1_M027,0,0.004218066898507858,0.006157094765147709,0.004455109633442489,0.010651961505529993,0.4600220062350999,0.16831066281709878,8.14568343173114e-05,6.036897750260803e-05
Ses01M_script01_1_F002,4,0.03545069858422829,0.051179821871797135,0.03666695780330392,0.08057687048870606,0.6308646616541354,0.16862859604962985,0.0037936916071893163,0.003507474823614828
Ses05M_script03_1_F000,3,0.011315188999772375,0.012433102720929899,0.011790976381695007,0.014174285487989293,0.244585823533192,0.16925674135481553,0.00022471919504015562,0.00011875223135663951
Ses04M_impro04_F008,5,0.02484217672254363,0.02922180989261332,0.02511017001439016,0.037761397177595774,0.23989914907028048,0.1683879142844655,0.0011423416919870688,0.0015918540571148718
Ses05M_impro02_F019,3,0.022916928214347092,0.02897114109327351,0.023471999796931858,0.040626522180787404,0.35422261009667017,0.16889916013273443,0.0011834583591247944,0.001261442893163873
Ses03M_impro02_F005,4,0.00195505257431199,0.0034922504344826943,0.0020738802889953825,0.007457778840457233,0.06670522459996144,0.16806560974452872,3.61567004607816e-05,3.255506562422716e-05
Ses04F_script02_1_M022,2,0.027349174261835717,0.036455636663836596,0.028293756553966543,0.053746405198188706,0.4994448145680658,0.16903114914347264,0.0018845644738620451,0.0024574227357197095
Ses05F_script01_3_M002,4,0.0029317701837319188,0.004817296778843015,0.0030507499608096794,0.0094581950869699,0.0,0.16671970733234048,5.779434723130461e-05,3.670697873254995e-05
Ses05M_script01_1b_F001,4,0.007316897932893737,0.008570156804322538,0.0074147546634771066,0.01148566983411846,0.1993853246254322,0.16891423660467098,0.00012425740370186533,0.00016522083221815113
Ses04M_impro01_F010,2,0.03417970359784076,0.04452051074337121,0.03562238706993148,0.0631142827599152,0.39745196324143695,0.16857182405066795,0.0027353136812263107,0.0015565596897587184
Ses01M_impro05_F000,5,0.07172256442242037,0.11893683584255055,0.07426617787509197,0.20180208921105527,0.7642835903317616,0.16848474995654608,0.02093450051841124,0.014457890523508541
Ses05M_script03_2_M040,0,0.032951875075153785,0.06462259158400949,0.03474550607994433,0.1177131879552913,0.8492881688757977,0.16876705641077377,0.006650000273228835,0.0036503807701741956
Ses05F_script03_1_M006,3,0.03476232445526922,0.03855830318537812,0.035943967835232994,0.04128314611273152,0.15813062066932038,0.16919140997642387,0.001836593015877312,0.0014978601152886655
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826038615378,0.004717079255285527,0.0028639934458555565
Ses04F_script01_1_F041,0,0.055769473267823846,0.07841118523857467,0.05784981407556137,0.11984617455825429,0.5028824761688239,0.1685150196584671,0.00854391568858846,0.010606135674240768
Ses01M_script02_2_F006,2,0.0963040607526695,0.12440130921575407,0.09945499788375065,0.17459733011705267,0.42186547449705347,0.1692703533675772,0.02019100919458712,0.02483893350216697
Ses02M_script03_1_F016,3,0.009380231021747376,0.011704546989214125,0.00965008768532017,0.016688133944497613,0.47752828015985904,0.168960677118251,0.00022256196047617895,0.0001832264511165471
Ses02M_script02_1_M007,2,0.01802198781565833,0.02379589624160573,0.018991434645308343,0.03430304336891692,0.4695855161369127,0.16929844675999892,0.0008384732766277208,0.0006284153735831391
Ses05F_script01_1_F033,0,0.009469142560742912,0.012634136489916521,0.009628594412755286,0.01915963521375154,0.5264948084496958,0.16842610787098353,0.0002657110330581407,0.00017390222182903954
Ses05M_script02_2_F031,2,0.0050779260719761524,0.005578209783410399,0.0051041818862909,0.006885424582040581,0.014164267292550796,0.1682961798355753,5.818348404869021e-05,0.00015993406747320089
Ses05F_impro02_M026,2,0.012396982222719477,0.020581709600481793,0.012477292170304011,0.03679100866006325,0.7100052904115298,0.16810923400415598,0.0007139280933263962,0.0010455853703674502
Ses01M_impro04_F025,5,0.022835997941712198,0.029696984151593307,0.023384442109152394,0.04315727637015707,0.5528195488721804,0.1689727921006141,0.0012642197014177993,0.001374880906485
Ses02F_impro08_F015,5,0.032287268132853986,0.03526810686617855,0.033519143263579576,0.03550667777513617,0.19158361018826134,0.16936457266266822,0.0015214836487463367,0.0010109959161204974
Ses04M_impro06_M016,2,0.0033416142330269984,0.004709963480762815,0.0034540300296290634,0.00830679176823327,0.0352613461364254,0.168205134365959,5.2270633436571566e-05,8.263474913552183e-05
Ses01M_impro07_F006,1,0.17900712534754026,0.24324115680488728,0.18390642632597157,0.3605822192470504,0.42610837438423643,0.16783942128400797,0.0786340564215896,0.0643782911601042
Ses04M_script02_2_F027,0,0.07546056810353469,0.0921129163924322,0.07738670726482005,0.12129275877674522,0.2827721477607061,0.16896513252348852,0.01079124969060396,0.006785748226524857
Ses02F_script02_1_M035,1,0.009829588501650933,0.02136477348749471,0.010783794920789368,0.04082714949772222,0.6537633145363408,0.1685890688227865,0.0008252456487004373,0.0007242751504187796
Ses01F_impro05_M008,5,0.01559797950575354,0.021024304101084895,0.016280289494772917,0.03310165208622695,0.629663330300273,0.16817588665292735,0.0006771539758747781,0.0004914244412440912
Ses03M_impro05a_F019,2,0.012735557717141566,0.022597649348131334,0.013467569908249901,0.04099872704805055,0.46455424274973145,0.16852622593928462,0.0008694734947660365,0.0007879865648531865
Ses05M_impro02_F016,3,0.0096466559525376,0.013043881375297512,0.009999771923789737,0.020417146286578734,0.339640768588137,0.168677810812743,0.0002845498537318888,0.00023961568118705957
Ses01F_impro06_F028,2,0.026633823726449818,0.037077520965296734,0.027206025779385506,0.05763607906821763,0.48609771440553573,0.1688882331991064,0.0020080724903681502,0.004886909500382047
Ses01M_script01_3_F019,2,0.0243627905662527,0.03389891870166481,0.02505010567190155,0.052380256272789166,0.6973910680315246,0.16754446179927843,0.001690643980815289,0.002142542015191507
Ses05M_impro02_F017,3,0.017318620942270962,0.024782656804502177,0.017375578915188025,0.039881103369898495,0.46455424274973145,0.16863138258011617,0.0009475641576365279,0.0010635309898425899
Ses03M_script01_1_F015,2,0.020077192168533993,0.02480085484304009,0.020554290214949474,0.03402466339855182,0.3554380136387481,0.16880154195035219,0.0008663808165451362,0.0007866985065297671
Ses04F_script01_1_F012,0,0.04462722726039886,0.05216354587985712,0.045499932336326855,0.06469183290892702,0.28055432699395555,0.16941058814847607,0.0034370516055693217,0.002472666570878947
Ses05F_impro01_F002,2,0.018661991910133992,0.023103638916884703,0.019376390636602684,0.03132382853776475,0.3838895232350217,0.1683805768598808,0.0007616365011894335,0.0006088005105810938
Ses05M_impro04_F022,5,0.02528080052101457,0.036260876667305264,0.027082642597129697,0.05549821443977143,0.3928013102062086,0.16906801789991435,0.0019569356818972153,0.0010118980833677552
Ses01M_script02_1_M044,1,0.016733572102928647,0.021863330017108516,0.01699751274234389,0.03258997903817721,0.5951925267714742,0.16894240172497885,0.000714056469423714,0.0014835995133305213
Ses01M_impro05_F017,5,0.03699341687408575,0.06322158213450046,0.03865265512465176,0.1093302380608418,0.6221730410125181,0.16817106041629815,0.006142689193610187,0.009856654093397406
Ses01F_script02_2_F036,2,0.00845286166193912,0.010409117832815297,0.008474113335128049,0.01526811219345507,0.0,0.16791265759161228,0.0001803997689650213,0.00039042822067408806
Ses04M_script02_2_M027,2,0.027280044367532105,0.039213323459028296,0.027579421148627586,0.06290500504120954,0.5957642197095793,0.16703182081692566,0.0022558161012876552,0.0012747955007508572
Ses03F_script01_1_M038,2,0.004075344047267671,0.008734095902329247,0.004384645646829084,0.0178760736192325,0.7400829660357792,0.16872811110532954,0.00016548741561467857,0.00011766423762136565
Ses04M_script02_2_M041,1,0.004408594484031693,0.006518089505787363,0.004700843117964847,0.01126551779493744,0.21074899793036597,0.16750808953151786,9.009388911164636e-05,7.146342145202167e-05
Ses01M_script02_1_F011,2,0.039295077015974816,0.053295547442052546,0.041268814063632774,0.07839339440150944,0.46189964707687586,0.17027971648595966,0.003984565801372945,0.0021820817454242746
Ses04F_impro02_M020,0,0.022456298437789533,0.031023913372857048,0.022692782641315634,0.04847912535303141,0.5141311777467383,0.16920011103177768,0.0014186692204781917,0.0019742022519747106
Ses02F_script01_3_F029,1,0.02320288830489743,0.032933656201843714,0.023606488174033016,0.05214568305635848,0.6218228498074455,0.16852564944642276,0.0016102444101715547,0.0014100669503289882
Ses01F_impro02_M001,2,0.012331133527401405,0.016202458078738418,0.01290205047536145,0.023764070958587038,0.4500601503759399,0.1687299508455168,0.00041336197058574735,0.0006332485166867622
Ses01M_impro05_M025,0,0.12377056138559736,0.15708734701190702,0.1275031980926913,0.21607699702842928,0.4400553622863128,0.16894969349645486,0.031579058504217605,0.031294058841830105
Ses01F_impro03_M002,4,0.1042931675813008,0.13917396220345318,0.10652491393857565,0.20422323049146524,0.5230296019769703,0.1692376079856741,0.025686507076661102,0.01902059525751289
Ses04F_impro07_M050,1,0.023034162346704773,0.035365026457795046,0.024236599907907226,0.05799133540329574,0.5824262147907082,0.16853984409252293,0.0019156162101632418,0.0015218870813895648
Ses05F_impro01_M013,2,0.03489829144244513,0.04301935087177114,0.035654278540820504,0.058309548375002504,0.439029284356889,0.16848322605043828,0.002452052610573421,0.002995024775203354
Ses01F_script03_2_M035,0,0.39458866123254666,0.4796311864260619,0.3930809906147737,0.6501989325657763,0.450755601875977,0.17327713654099625,0.2808064691089812,0.1379993876046051
Ses05M_script01_3_F010,2,0.004335042256798947,0.0047219633280525825,0.004392656828268746,0.005682242860975845,0.011310885910428245,0.16849521795629196,4.438102569528051e-05,4.957978513231e-05
Ses02M_script03_2_F037,0,0.0675583946143179,0.09501293537497171,0.06958843442988584,0.14585346344606895,0.45923981551511917,0.1690132379961535,0.012543886580443447,0.016131511863478536
Ses04F_script01_2_F001,0,0.02826803638031486,0.03608106924163168,0.02878329887317685,0.051382494295495046,0.5094199376768919,0.16849591725868598,0.0017960405472116994,0.0013696424659610678
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826038615378,0.004717079255285527,0.0028639934458555565
Ses05M_impro08_M017,5,0.027573321057810705,0.035914674818916706,0.028908632440518764,0.05077576998531048,0.5019627922853729,0.1690204608875006,0.001810629095746088,0.0020073768044581468
Ses04M_script01_1_F002,4,0.003994204859341563,0.0063802051660277765,0.004064533236674673,0.012047973384686318,0.03293042733415818,0.16792007475340046,8.985687401476567e-05,6.331528030983344e-05
Ses03M_impro05b_M025,0,0.02682589236947472,0.03449682992164653,0.02853903663540291,0.04703424213330288,0.41458227241410295,0.16946994137242377,0.0016646911245084463,0.0008238680971623722
Ses05M_script01_3_F006,5,0.0048696045215310775,0.005495008713153255,0.0048975954786739575,0.007231101001830572,0.012752469408816157,0.16835823656008647,5.804274993315143e-05,7.555571579437102e-05
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827774434494927,0.005052951830691051,0.004423002573694507
Ses02F_impro04_M018,5,0.013094634648435398,0.016864748253218372,0.013832308979799226,0.023816223580642875,0.3336922630361708,0.1695710750221604,0.000439287932496415,0.0007075304581603678
Ses03M_impro02_F005,4,0.00195505257431199,0.0034922504344826943,0.0020738802889953825,0.007457778840457233,0.06670522459996144,0.16806560974452872,3.61567004607816e-05,3.255506562422716e-05
Ses03F_impro07_M028,1,0.018720880039514214,0.032342360998797545,0.01942729641025034,0.056997299162000595,0.5999157376199119,0.16913028785025094,0.001689443037572247,0.001021329848144699
Ses05M_script01_3_M036,2,0.010710095177135753,0.018255825693393745,0.01113181648850355,0.03271507816909557,0.8088468138372391,0.16841054825922808,0.0005776570643423444,0.0008913230598348792
Ses02F_script02_2_F033,2,0.01455657469981106,0.019938462962761954,0.015240578675728447,0.0303533900876879,0.560045948203843,0.16779983354232267,0.0006174633567738207,0.0005880859138858723
Ses02F_script03_1_F002,3,0.018871980218373004,0.029006411436172445,0.018778008443943926,0.049486956145580505,0.6717497970277807,0.16809558221178497,0.00131245573322293,0.001509368132765074
Ses03M_impro04_F005,4,0.006322977290376288,0.008415068425351441,0.006462509579290327,0.01337665808669817,0.45628469078455297,0.16870065445363436,0.00013068922457649723,0.00021360323308625929
Ses04M_impro06_F009,2,0.007237571567906347,0.009226179859622482,0.007178311315655473,0.014368650385932007,0.43733252439455994,0.16775729410022952,0.00014932667696325493,0.0005083993614055015
Ses05M_script01_1_M017,5,0.009287330780721264,0.014585555169107898,0.009811978900591063,0.024963309106069347,0.7162034641259017,0.16857388707282348,0.00037232707810927034,0.0002863199103725478
Ses03M_impro03_F002,4,0.06428319623773485,0.08871568218057473,0.06715189308970922,0.13231326637801968,0.4345153969779443,0.16922560976135897,0.010821439161422336,0.008389208096703718
Ses02F_script02_2_M008,2,0.021279979296844352,0.02887113305127339,0.021652404729848085,0.044052295278654556,0.6556635491166941,0.1689959976736557,0.0012230228386151817,0.0015134608664704146
Ses04F_script01_1_M012,0,0.036301071599002935,0.04954413543540433,0.03791100565330339,0.07413869168415768,0.46284422713224777,0.16904523637572838,0.003457493505583411,0.002042522376368961
Ses01F_impro03_F010,1,0.07403469841832105,0.08525867760493794,0.07567253998163453,0.10186288641636873,0.2817513096821476,0.16934557482897425,0.008810114990909106,0.005175977192273924
Ses04M_impro08_M026,5,0.05301783065574826,0.06968563560140434,0.05571682436649523,0.09826326027079654,0.3643562688233188,0.16881576952364574,0.006562302493308831,0.0036088045180001837
Ses01M_script03_1_F041,1,0.03877729714481269,0.061133092411919374,0.039677629475921114,0.1026006589634659,0.6332197399974756,0.16920839934031248,0.005577253817175015,0.004105290945120617
Ses01F_script02_2_F038,4,0.01983674190412718,0.031275203588107744,0.02033015930552166,0.053050438810997615,0.8293384467881112,0.16911265889787855,0.0015356397624732702,0.0015168316754511346
Ses03M_script02_2_F000,0,0.002315802934644353,0.0038882805243384937,0.0023638272250849253,0.008032280746988762,0.039616808518758824,0.16797224246281522,4.1678778799644305e-05,3.3535009835409454e-05
Ses05M_script01_1_F024,5,0.010476708707398924,0.014869487949654082,0.010703038279299776,0.024165568121957637,0.647459455814424,0.16889308373066478,0.0003682123814440981,0.0002980355648299141
Ses04M_script01_1_M038,0,0.04007544585228598,0.05451763169018971,0.041707063712939633,0.08093510905871117,0.5140226130938205,0.16878537113869319,0.004133941982827502,0.004017611168178706
Ses04F_impro05_M000,2,0.018614949102206534,0.02396088682323723,0.01910445866585775,0.034584771563297596,0.41338963847976107,0.16918189713226403,0.0008370895958984501,0.0009171432097696561
Ses01F_impro06_F026,2,0.014898638552919214,0.017709752536274975,0.014972155084857452,0.02385749200545633,0.3773041876213713,0.16850190431237136,0.00045353363431579856,0.0011866417116655056
Ses03M_script01_1_F044,2,0.005520427268028396,0.0079701056248807,0.005581291765652862,0.013845111499741181,0.6535797622134154,0.16834590808492073,0.00012415547657426929,0.00016589916637910245
Ses05M_impro02_M018,2,0.02340406705909181,0.03017507786776488,0.024201325263481142,0.04304575669645562,0.5057468846942531,0.16877113083948433,0.0012904727833002283,0.0015821811713306556
Ses01M_impro07_M005,1,0.16945233359174341,0.23472257991634696,0.1741202874687042,0.3550234101623852,0.41770176356642524,0.15492967970328558,0.07418117025468478,0.06103135475791716
Ses05F_script03_1_F015,5,0.022494862093838795,0.03530254155770267,0.022829717313128196,0.05991532412928497,0.7875300496138304,0.16815513611362762,0.0019208241158179531,0.0017118335465400073
Ses05F_impro06_M018,5,0.0054943992316882385,0.006805226237575988,0.005674964033570321,0.009913785657113332,0.2442459861444003,0.16829764411676532,8.783749952759551e-05,9.188400246349435e-05
Ses04F_impro05_M015,2,0.058728152689083095,0.10172191985661645,0.061724455738299946,0.17536877695255298,0.39835526315789477,0.1685334804229389,0.015684444684440774,0.012213725179303019
Ses02F_script03_2_M039,0,0.09546794313423651,0.10861953533760725,0.09941772803441809,0.12166283026233471,0.22023312248876156,0.17106569977779862,0.014127760419209193,0.00668556355106944
Ses05M_impro05_F012,5,0.02969735755681023,0.042070551236295675,0.030512574773226556,0.06570092298926958,0.3926798127393956,0.16920353946455058,0.002583144090731512,0.0015170833736474893
Ses02M_script01_3_M013,4,0.003772510272431845,0.0064143540328460025,0.0038759927345363996,0.012466534309190395,0.15678705692803435,0.16831902739213292,9.25736203884111e-05,7.747417495670868e-05
Ses01F_impro05_M032,4,0.020739511576174534,0.028669324574913498,0.02172917385312606,0.0435009659136507,0.5647048976801932,0.1693158648893411,0.0012264868011248203,0.0013069244647745475
Ses04F_impro03_M020,5,0.027747517787688074,0.03792804374099917,0.028720993539670104,0.05723543898873959,0.3247583953278176,0.16904216720533324,0.0020780658353601036,0.001850959457259537
Ses01F_script01_3_F001,5,0.009424003515351524,0.01397600337870138,0.009810031985426536,0.023308382169482805,0.07065812679847767,0.1681267247513085,0.000337773142254877,0.00029951077156461516
Ses01F_impro03_M017,4,0.05227074606318604,0.07206491869586636,0.05347602708564963,0.10968693201422877,0.5259561948349134,0.1688066063306829,0.0071835549493290095,0.004835964102467743
Ses05M_script03_2_M025,0,0.027268620738961274,0.03592778443252269,0.028100953253171582,0.05242661671970432,0.43242153641476344,0.16947439037020742,0.001825247639824029,0.0026266554443615604
Ses04M_script03_1_F012,1,0.01568142729542709,0.025245801941781172,0.01589054501170306,0.043882851109999864,0.7644769819285056,0.16818152076269638,0.001031707175797586,0.0012588851663365682
Ses04M_script01_1_F008,4,0.0031216696189095656,0.004664141043274409,0.00314652760364366,0.008831333146275369,0.0,0.1677106611850491,5.295601708622806e-05,5.0886032011933333e-05
Ses03M_impro08b_M003,5,0.08206441908180062,0.09950114705366606,0.0851998053396897,0.12723929681157242,0.39494776545323707,0.1695392334027239,0.012472953371347979,0.008357817880145457
Ses03F_impro04_M017,5,0.004634383459531068,0.008084510023925396,0.004935735989162066,0.015265768107418599,0.756062030075188,0.16886592057595298,0.00013714048690481305,0.0001160705714820468
Ses02M_impro07_M014,1,0.047309948893462066,0.05327434744570961,0.049103766861231524,0.058794272664272,0.23177033492822968,0.16972137889430666,0.003458761366104157,0.0022819398434175708
Ses05M_script03_1_F000,3,0.011315188999772375,0.012433102720929899,0.011790976381695007,0.014174285487989293,0.244585823533192,0.16925674135481553,0.00022471919504015562,0.00011875223135663951
Ses03F_script03_2_M001,0,0.007179012436220026,0.010460490698670864,0.007531769961319843,0.017366674971140895,0.5248647935628544,0.16893894712843607,0.00019932416853255775,0.0001531197516832042
Ses04M_impro06_F018,2,0.003980138013439207,0.005768709554716305,0.00403923027937896,0.01034875628129127,0.07315300553668883,0.1675934435802501,7.31311518255048e-05,0.0001526542100941445
Ses01F_script03_2_M015,2,0.008347843982904469,0.014455550968586504,0.008734809988968521,0.026296202956954274,0.0,0.16879401185718987,0.00038126699079677894,0.00032443160361452807
Ses03M_script02_1_F007,2,0.002170267627130849,0.0029580153169989545,0.0022394649466242903,0.005401996730355586,0.0461259531808244,0.16824386493270677,2.5442775796772097e-05,2.9719185093094607e-05
Ses04F_script01_1_M017,5,0.004631151417084642,0.007397391156766379,0.004870662525717698,0.013484290155163578,0.21834049409237377,0.16848237635086358,0.00011480034727206985,8.930917665774297e-05
Ses04M_script03_1_F001,3,0.04598297163139194,0.05432162353921639,0.04709779652307319,0.0683240249501604,0.31626124133864075,0.1692292314856564,0.003739475508663267,0.0029336037077904056
Ses01F_impro06_F027,5,0.0062746363986982134,0.006745986805163794,0.006239665432447117,0.007970176733463482,0.0,0.16836492273818104,7.764563073306629e-05,0.000226831733530438
Ses04M_script03_2_F023,0,0.020385849939899843,0.03658199832920929,0.02140734151851025,0.06563366494949416,0.6989114577488498,0.16802208035081545,0.0021614213262022494,0.001671740962444581
Ses05F_impro04_F016,2,0.010866101880833914,0.014481234740204178,0.011197883795319441,0.02209757832783459,0.5734083730035147,0.16844180310717885,0.00033886959660529544,0.00034636246208067165
Ses03F_impro07_F003,4,0.02541668675101908,0.03459278878031301,0.026366154394612675,0.05197126483809691,0.5558108922157023,0.16852026077773322,0.001722923409842993,0.000740945665501737
Ses01M_impro03_F001,4,0.016041506669000616,0.020667109711283518,0.0169678816362018,0.029600118698318672,0.162593984962406,0.16785033104209998,0.0006399215676488676,0.00029918899673505624
Ses03M_script02_2_M013,2,0.006671434653631861,0.009622934890352474,0.006983553292372434,0.015938020377024426,0.3807078672290482,0.16850863124899185,0.00017183851085217217,0.0001553129689601967
Ses05F_impro04_M017,5,0.006055339948660749,0.008428459073305134,0.006240278741085758,0.013901088625466075,0.27561150939363915,0.1682751382910798,0.00013462796918536367,0.00016088985079029856
Ses04M_impro08_F019,4,0.0050309468164314005,0.007739744750734667,0.005297045043233055,0.01405412583799329,0.15302963290579388,0.16656238654179079,0.00012196816094130104,6.018618329837773e-05
Ses03M_impro03_M038,5,0.00870141011504603,0.012738686057620786,0.009198684141637187,0.020876475213034547,0.42806059735325563,0.16893979113249624,0.00028304615925772004,0.0002042263464893538
Ses01F_script01_2_M001,5,0.016054733991438613,0.02566392436526007,0.016634955094825637,0.04390397641721058,0.7013270503447558,0.16928115499988547,0.0010649595867426066,0.0018535651777781897
Ses03F_script02_2_F015,2,0.01866605926262714,0.024418879664141642,0.020068624087300216,0.03389686352056616,0.2245597707624109,0.1694073476676828,0.000880844727282844,0.00042370047792512547
Ses03F_impro05_M005,2,0.016503036712460145,0.020053231961291836,0.017091490652520212,0.02654429911354621,0.3363727790814616,0.16930222884862747,0.0005778921728516953,0.0006474939463965371
Ses01M_impro02_M013,2,0.007494883929700144,0.00752454376350401,0.007671070830487423,0.00573892123715828,0.0,0.1684539568012423,8.667246539810382e-05,0.00011279652149109196
Ses03F_script02_2_F040,2,0.0024657570639056324,0.0035637108690548666,0.002634171128388361,0.00646487952478653,0.04693434617471513,0.16801676358799691,3.441845780167262e-05,2.7587455467425926e-05
Ses03F_impro04_M000,5,0.004988088985572816,0.006905098818891465,0.005270047318407371,0.011243014678729162,0.4101956135151156,0.16886710809073358,9.583048447818546e-05,6.161052557948342e-05
Ses02F_script01_3_M020,2,0.00798618984448877,0.01187403199136081,0.008672498004778754,0.019360815629638782,0.5512480084970791,0.16830440131080673,0.0002520028474204054,0.0001866697600300482
Ses02M_impro06_F018,2,0.0007242418648445207,0.0006554019055200746,0.0007466211171510985,8.995263357341782e-05,0.0,0.16753259608466867,2.837822194307001e-06,5.536808506827755e-06
Ses04M_script03_2_F046,0,0.14794429720157334,0.1759553703702195,0.15348889137458777,0.21687897404816875,0.3200955408655867,0.1697816307191609,0.03766501276996389,0.020236620953092647
Ses03M_script01_1_M003,2,0.0031129920852842547,0.004924018773990756,0.0033893879931007048,0.009107038158909241,0.452985576782423,0.16850399385426645,5.8828372882219086e-05,4.8682001659378275e-05
Ses03M_script01_1_F004,2,0.0019955220996061432,0.00302340131124314,0.0019801987679537187,0.006237814846118736,0.0975563909774436,0.16838199379710625,2.75002587558503e-05,3.972531794195219e-05
Ses04M_script01_1_M007,2,0.011301203964395823,0.016968215998362582,0.011618568412446111,0.028547491280297294,0.6350127286720739,0.16842206209783048,0.00048077360506271633,0.0006625446329237456
Ses04M_script01_1_F002,4,0.003994204859341563,0.0063802051660277765,0.004064533236674673,0.012047973384686318,0.03293042733415818,0.16792007475340046,8.985687401476567e-05,6.331528030983344e-05
Ses05M_impro04_M007,2,0.013989929717593068,0.02532864054160122,0.013954187951051637,0.04668896133290248,0.9847500106197697,0.16787384319400994,0.001081366020675192,0.000942697173412491
Ses04F_script03_1_M002,3,0.023475941994986524,0.034931371297854244,0.02488087181341473,0.05619250177657123,0.5291194086912197,0.16955246688625003,0.0018474449063060627,0.0006967295005243522
Ses02F_script03_1_M005,5,0.014811802473228495,0.03050407434628687,0.015360575214525628,0.0575504420111689,0.8877169226383494,0.1685632932378033,0.001585474140191123,0.0013465673080295865
Ses02M_script02_1_M030,4,0.013596041880892815,0.021120388041326585,0.013650583403637128,0.03623647428416543,0.8467158462193218,0.1687544238485273,0.0007262821526382334,0.0004893257700177322
Ses02M_impro03_M017,1,0.062480534657886846,0.07187862166548747,0.0636461734889804,0.08649989358741597,0.23763736263736263,0.16971529319252968,0.006335148435091945,0.00395958863623474
Ses05F_impro05_F037,2,0.03990786945487221,0.04442206355975109,0.0410279378909972,0.04892216419843601,0.2660628844839371,0.17006657404088163,0.0024137112439028183,0.0016804355264823858
Ses01F_script02_2_M039,4,0.006676641033359793,0.009610283820478582,0.006957713943033027,0.015974359746391806,0.0,0.16875068269640947,0.0001719815366507382,0.00014371702453653014
Ses05F_impro04_F040,5,0.0037409612545134564,0.005613600683657354,0.003859924106036052,0.010239809505395298,0.0,0.16850500285026332,7.114720091999905e-05,3.2788229355091084e-05
Ses04F_impro01_F009,0,0.051942503273284694,0.08451544288504381,0.05319376631501209,0.1434509343843755,0.6966010066488536,0.1681465985373395,0.01055185540807804,0.010206699554262786
Ses04M_impro07_F001,4,0.0551237494589047,0.06808598064260217,0.0561888059909273,0.09161493953042932,0.5441921129353997,0.16940539704294696,0.006007285798686085,0.001848604952414657
Ses02M_script01_3_M026,2,0.0029127139491099832,0.00516881352965393,0.003202491077149149,0.010179647922714844,0.009743459773028075,0.16759435486257573,6.622145926040788e-05,3.645629750072001e-05
Ses03F_script03_2_M024,0,0.018050442429439796,0.034942019199607696,0.019951521463097806,0.06305826502970371,0.6376234704408078,0.16898104757094792,0.0020286180399368735,0.0005130999257756082
Ses04M_script03_2_F048,0,0.10179514813275889,0.1154921424874865,0.10592682090604827,0.13060844859902207,0.2186137612939913,0.1703741006784329,0.015803278869176877,0.005230991497360989
Ses03F_impro07_M009,4,0.06858556614436132,0.07461190424696279,0.07093477845956081,0.07443998246172474,0.21679197994987467,0.16898670597564616,0.006459446513866804,0.0024769968924841395
Ses04M_impro08_F011,2,0.020218539690033538,0.04012956728791789,0.021936495884117214,0.07324778535170032,0.8209189640768587,0.16815362466645786,0.0026557899052902564,0.0010812329564097761
Ses01F_script01_1_M035,2,0.02006456666258194,0.030599407797077306,0.02111455242748945,0.05008012184950074,0.6156471275275568,0.16944887606695355,0.0014560441383843846,0.0013989818845258366
Ses02M_script03_1_M006,3,0.02812057027416877,0.036621548058766454,0.029341756726497064,0.051988455899782925,0.5063995867531423,0.168960020532216,0.0018753772646630212,0.0012931116022965748
Ses03F_impro07_M017,4,0.016810929748524717,0.028237111845052777,0.017907905367436142,0.04874337002368079,0.5674848886923191,0.16879679909961548,0.001298561515771297,0.0006717578348658627
Ses05F_script01_3_M002,4,0.0029317701837319188,0.004817296778843015,0.0030507499608096794,0.0094581950869699,0.0,0.16671970733234048,5.779434723130461e-05,3.670697873254995e-05
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826038615378,0.004717079255285527,0.0028639934458555565
Ses01F_impro03_M002,4,0.1042931675813008,0.13917396220345318,0.10652491393857565,0.20422323049146524,0.5230296019769703,0.1692376079856741,0.025686507076661102,0.01902059525751289
Ses05F_impro05_M008,5,0.011695664123658557,0.015767873323175897,0.012165746996521894,0.023997648816387072,0.4805733545686877,0.16890832074491727,0.00039847821990000897,0.00036851809527528297
Ses02F_impro08_F022,5,0.02215379682071083,0.02525158230734191,0.023253741729772213,0.028330745628315338,0.263409044531998,0.1686496616220773,0.0008438524743770823,0.0013363279400505257
Ses01F_impro06_M013,5,0.011813632795157786,0.013826521581740785,0.012330001806706622,0.017051353148620954,0.27873254564983885,0.1689807166971504,0.0002868105181814413,0.0003536671539910981
