wav_file,label,transcription
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses03M_impro02_F005,4,next week ?
Ses04F_script02_1_M022,2,yeah but that moment on the beach is the highlight of their little lives . all that flopping around is laying eggs or what do you spawning or mating something like that .
Ses05F_script01_3_M002,4,why ?
Ses05M_script01_1b_F001,4,what do you mean ? i was the first one up he was still in bed .
Ses04M_impro01_F010,2,i m sorry . i m sorry you re having a hard time 
Ses01M_impro05_F000,5,can i help you ?
Ses05M_script03_2_M040,0,ja ! very funny .
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses04F_script01_1_F041,0,because what the hell did we work for ? this whole shooting match is just for you chris .
Ses01M_script02_2_F006,2,everybody is believes that it keeps them excited you know it keeps them coming back for more .
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses02M_script02_1_M007,2,you know the flashlight the silver one there is only one isn t there ?
Ses05F_script01_1_F033,0,what the hell is this ?
Ses05M_script02_2_F031,2,for heavens sake augie whatever i am doing i d rather it be with you .
Ses05F_impro02_M026,2,why has to be you ? there s all those other people . somebody else can go instead . it s not right .
Ses01M_impro04_F025,5,well what kind of field are you looking to go into ?
Ses02F_impro08_F015,5,okay .
Ses04M_impro06_M016,2,i hope it rains . somehow that ll make me feel more comfortable .
Ses01M_impro07_F006,1,your housing books everything ? that is incredible .
Ses04M_script02_2_F027,0,this what ? what is this ? this isn t even anything .
Ses02F_script02_1_M035,1,there is that no that s just seaweed isn t it ?
Ses01F_impro05_M008,5,uh huh .
Ses03M_impro05a_F019,2,okay . i m not . i m sorry i am being 
Ses05M_impro02_F016,3,oh my god .
Ses01F_impro06_F028,2,i remember too when we were she died at u .c .l .a . she had brain surgery and there was not much hope to begin with but i gave blood for her surgery her mom and i before so we dropped her off in the waiting room and then we were giving blood and came back . and she in her wheelchair like can hardly do anything reciting her poetry for these people like in the waiting room . all she needs is a god damn audience . you know ?
Ses01M_script01_3_F019,2,no what is it ? is your mother ?
Ses05M_impro02_F017,3,but so many people have died .
Ses03M_script01_1_F015,2,he still thinks he s alive still . i mean you could talk yourself blue in the face and there s no body and there s no grave so where are you ?
Ses04F_script01_1_F012,0,you can t say that to him .
Ses05F_impro01_F002,2,no they told me i m sorry but they told me to be in this line .
Ses05M_impro04_F022,5,not not selling pot right ?
Ses01M_script02_1_M044,1,and form the line and started swimming swimming that would bring them to this point here . . .
Ses01M_impro05_F017,5,i have some unfortunate news uh that your bag isn t going to be 
Ses01F_script02_2_F036,2,i didn t say that .
Ses04M_script02_2_M027,2,a vacation ?
Ses03F_script01_1_M038,2,okay . all right then .
Ses04M_script02_2_M041,1,shh . if we re very quiet the fish might come .
Ses01M_script02_1_F011,2,it s after eleven let s go home .
Ses04F_impro02_M020,0,you re acting like you know you re the one who s going all through you know all this shit and it s really it s really not .
Ses02F_script01_3_F029,1,what ll i do with a fortune ?
Ses01F_impro02_M001,2,i don t understand . you ve already done so much i don t know why do you have to go back .
Ses01M_impro05_M025,0,well you need to find it . can i just go back there and look through the bags ? can i just go back there and just go through maybe i ll find it .
Ses01F_impro03_M002,4,shut up . no in vegas ?
Ses04F_impro07_M050,1,that s right . um so u .s .c . is a really nice school .
Ses05F_impro01_M013,2,don t ask me to have somebody else come over here and move you myself . i can t come back over there . i ll get security if you need me to .
Ses01F_script03_2_M035,0,amanda listen listen .
Ses05M_script01_3_F010,2,i almost got married two years ago .
Ses02M_script03_2_F037,0,listen indeed . i m sick and tired of listening to you damn sadistic bully .
Ses04F_script01_2_F001,0,it s been three years . why all of a sudden ?
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses05M_impro08_M017,5,okay okay and um letters and numbers and stuff . uh can you can you just type in ip address search ? and hit enter .
Ses04M_script01_1_F002,4,when ?
Ses03M_impro05b_M025,0,this is the worst customer service i ve ever gotten before .
Ses05M_script01_3_F006,5,i figured they would your mother at least .
Ses04M_script03_1_F002,3,what are we to do ?
Ses02F_impro04_M018,5,i mean it s just it s really i don t know yeah it s about their opinions and it s about i don t know just getting yourself out there and 
Ses03M_impro02_F005,4,next week ?
Ses03F_impro07_M028,1,no i ll sleep in your bed . cuddle up .
Ses05M_script01_3_M036,2,i felt what you said ashamed somehow because nobody had changed at all .
Ses02F_script02_2_F033,2,i know that augie . really i do .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses03M_impro04_F005,4,well that s what ? for what job ? who . . .what jobs are you looking for ?
Ses04M_impro06_F009,2,well i know it s not a lot of help or anything but at least you got to know him . i mean at least you had the time with him that you did .
Ses05M_script01_1_M017,5,i m going to ask her to marry me .
Ses03M_impro03_F002,4,shut up . oh my god . really ? just like that ? you just asked the question and what . . .how did you ask ?
Ses02F_script02_2_M008,2,why not ?
Ses04F_script01_1_M012,0,we ve got to say it to him .
Ses01F_impro03_F010,1,oh . i hadn t even thought about that .
Ses04M_impro08_M026,5,god that s like a whole problem with like but no i mean hey if you ever
Ses01M_script03_1_F041,1,oh you knew there was nothing in that .
Ses01F_script02_2_F038,4,yeah . don t you know that ?
Ses03M_script02_2_F000,0,about what ?
Ses05M_script01_1_F024,5,have you asked annie yet ?
Ses04M_script01_1_M038,0,yes . i like getting an hour a day . if i have to grub for money all day long at least at evening i want it beautiful .
Ses04F_impro05_M000,2,welcome to northwest airlines . how can i help you ?
Ses01F_impro06_F026,2,some i guess . she memorized this one john dunn it s called death be not proud . and 
Ses03M_script01_1_F044,2,alright but you don t talk like that you hear ? you don t .
Ses05M_impro02_M018,2,i know . but i ll i ll send the pictures all the time and i ll write them emails and you can read them the emails that i send them .
Ses01M_impro07_M005,1,yeah everything . every like free ride and i get to you know like be on like a trojans sports team too . and it s like cool . isn t it awesome ?
Ses05F_script03_1_F015,5,well what if what happens when our love 
Ses05F_impro06_M018,5,cool well if you want me to go with you i will .
Ses04F_impro05_M015,2,sign away your luggage to the
Ses02F_script03_2_M039,0,amanda listen . listen
Ses05M_impro05_F012,5,yeah i don t know .
Ses02M_script01_3_M013,4,why didn t you ?
Ses01F_impro05_M032,4,badge number ? uh no . you can just take my employee number i guess .
Ses04F_impro03_M020,5,i just think browns are really what you want to go with . i mean i think there s more contrast between brown and green than there is 
Ses01F_script01_3_F001,5,it s not so bad it s a good thing .
Ses01F_impro03_M017,4,really ? penny slots ?
Ses05M_script03_2_M025,0,you must have let him kiss you quite a good deal more then huh ?
Ses04M_script03_1_F012,1,who s they ?
Ses04M_script01_1_F008,4,what ?
Ses03M_impro08b_M003,5,alright ms . brown what s the nature of your problem ?
Ses03F_impro04_M017,5,maybe you could start teaching . i don t know .
Ses02M_impro07_M014,1,hey yes you know that s that s what i m coming for .
Ses05M_script03_1_F000,3,do you think it s them ?
Ses03F_script03_2_M001,0,i knew nothing of the sort . you took presents from him .
Ses04M_impro06_F018,2,i don t have any magic answers . but 
Ses01F_script03_2_M015,2,nothing .
Ses03M_script02_1_F007,2,it s past eleven let s go .
Ses04F_script01_1_M017,5,i m going to ask her to marry me .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses01F_impro06_F027,5,there s another one i can t remember .
Ses04M_script03_2_F023,0,oh be quiet .
Ses05F_impro04_F016,2,where am i supposed to go ? i mean like what ?
Ses03F_impro07_F003,4,pregnant ? what are you talking about ? no .
Ses01M_impro03_F001,4, breathing 
Ses03M_script02_2_M013,2,no of course not .
Ses05F_impro04_M017,5,well you know i m not going to let you starve .
Ses04M_impro08_F019,4,really ?
Ses03M_impro03_M038,5,i m still working at my parents restaurant . busing tables .
Ses01F_script01_2_M001,5,well maybe . . .maybe he just wanted to see her .
Ses03F_script02_2_F015,2,for god s sake augie this is not about fish .
Ses03F_impro05_M005,2,okay . what can we do is we can get your name and information and if it shows up we can send it to you so wherever you stay
Ses01M_impro02_M013,2,i guess you re just going to have to have it without me .
Ses03F_script02_2_F040,2,i didn t say that .
Ses03F_impro04_M000,5,hey you just got to keep on going .
Ses02F_script01_3_M020,2,no . nothing like that .
Ses02M_impro06_F018,2,yes .
Ses04M_script03_2_F046,0,stop . i hate you . do you hear me ? you re conceited and overbearing and utterly impossible .
Ses03M_script01_1_M003,2,i don t know . but after it cracked he ran back into the house and he cried in the kitchen .
Ses03M_script01_1_F004,2,did you talk to him ?
Ses04M_script01_1_M007,2,i don t know the meaning of it mom . but i know one thing we made a terrible mistake with dad .
Ses04M_script01_1_F002,4,when ?
Ses05M_impro04_M007,2,what do you do ?
Ses04F_script03_1_M002,3,it must be them then .
Ses02F_script03_1_M005,5,hello ? hello ? what ? wrong number .
Ses02M_script02_1_M030,4,for real ?
Ses02M_impro03_M017,1,yea that way she was guaranteed that she could not say no .
Ses05F_impro05_F037,2,and you have no guarantee .
Ses01F_script02_2_M039,4,yeah ?
Ses05F_impro04_F040,5,yeah .
Ses04F_impro01_F009,0,okay . what is it that i did wrong on the form that i have to start all over again ?
Ses04M_impro07_F001,4,really ?
Ses02M_script01_3_M026,2,just about all .
Ses03F_script03_2_M024,0,they snap .
Ses04M_script03_2_F048,0,oh yes i am .
Ses03F_impro07_M009,4,oh really ?
Ses04M_impro08_F011,2,okay but that s like half
Ses01F_script01_1_M035,2,i ve been a good son for too long a good sucker .
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses03F_impro07_M017,4,shit . that s 
Ses05F_script01_3_M002,4,why ?
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses01F_impro03_M002,4,shut up . no in vegas ?
Ses05F_impro05_M008,5,well i m not a miracle worker . i don t know what i can do for you . i don t have the bag right here .
Ses02F_impro08_F022,5,so it s a five hour flight but you ll arrive only at eleven a clock in the morning . so that day you can have plenty of time to get to your hotel rest up and then still have a nice afternoon your first afternoon in maui .
Ses01F_impro06_M013,5,oh so they re like really old too really old ones ?
Ses05M_script03_2_F013,2,don t be stupid .
Ses02F_impro07_F019,1,yeah oh totally . it s a beautiful campus . it s gonna be really nice . um and everyone is friendly and like there s ivy on all the walls . oh it s just so it s so like collegiate .
Ses04M_script03_1_M000,3,good god .
Ses03M_impro07_F007,1,we can party . we can have fun .
Ses04F_impro08_M018,0,you re going to fill out a form on your desk
Ses05F_script03_2_M016,0,oh that reply has broken my heart .
Ses04F_impro07_M002,4,get out .
Ses04M_script01_2_M000,5,oh god line .
Ses01F_script02_2_F038,4,yeah . don t you know that ?
Ses05F_script01_1_F007,2,it s getting just like after larry died he s having dreams he s walking around at night .
Ses05F_impro05_M001,5,on what airline ?
Ses04F_impro04_M003,5,i mean i don t know just go out and keep trying . just 
Ses01F_script02_1_F003,4,what flashlight ?
Ses01F_script03_2_M032,0,i will do no such thing .
Ses04F_script03_1_F021,1,thank you dear . the same applies to you except that if i catch you so much as looking at another woman i ll kill you .
Ses03F_script01_3_M020,1,give me a kiss annie .
Ses05M_impro04_M026,2,because that would just really be a topper for me .
Ses02F_script03_1_F002,3,what re we gonna do ?
Ses01M_script03_2_F003,4,presents ? it was a trivial little broach .
Ses01M_script02_2_F037,2,i didn t say that .
Ses05F_script03_2_M006,2,what of it ?
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses04F_script01_2_F017,2,believe with me joe . i can t stand alone .
Ses02M_script03_1_F016,3,well what happens if one of us dies does the one that s left still laugh ?
Ses03M_script02_1_M037,1,somewhere out there there s this huge silver mass of fish heading this way they don t why we don t know why they just some little instinctual fire cracker went off in their bodies . . .
Ses01M_script01_3_M040,2,i felt ashamed and i didn t want any part of it . i guess i included you too .
Ses02M_impro05_M026,0,i mean you re not helping me here . what do i have to do here ? do i need to sue the airline company is that what i should do
Ses02M_script02_1_M022,4,why not ?
Ses04F_impro03_F009,1,we re going to get married in the middle of a meadow . laughter 
Ses05M_impro04_F017,5,yeah . that might be something you want to look at . i mean 
Ses03F_script03_2_M010,5,so am i . bored stiff . want some brandy ?
Ses02M_script01_1_M005,2,i could hear him right through the floor in my room .
Ses03F_impro08_M021,5,about three million dollars .
Ses01M_script03_1_M001,3,i wonder .
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses02M_impro05_F024,5,the airline can t afford to give you everything that is in that suitcase . and so 
Ses04F_script03_1_F017,5,what happens if one of us dies ? does the one that s left still laugh ?
Ses02F_script03_1_F026,1,it burned my comb too and all the towels in the bathroom .
Ses01M_impro07_M018,1,i just got into it . i just kind of fell into it . literally i was walking around and . . .
Ses05M_impro07_F021,1,right exactly .
Ses02F_impro05_F003,4,how do you lose a suitcase ? a huge suitcase ?
Ses01M_script01_1_M008,2,i don t know the meaning of it . but i know we ve made terrible mistake with father .
Ses04M_impro01_F012,5,twenty bucks ? please . go get in that line over there .
Ses05F_script01_1_M001,2,he was out here when it broke .
Ses04M_script01_2_F011,0,nobody in this house dares take her faith away joe . strangers might but not his father not his brother .
Ses03F_impro08_F004,5,okay and this is for verizon ? your provider ?
Ses05M_impro08_F003,2,and i ll reset the ip address . i will do like you know direct connect the modem to my computer and then reset everything and then put the router back in . and 
Ses02M_script02_1_M008,2,who s is it ?
Ses04F_script01_2_F007,0,she s not his girl joe . she knows she s not .
Ses02F_impro07_M028,1,you ll be like are you a fan or a student you know ? student . laughter oh man that s awesome .
Ses03M_script01_2_M011,2,but kate . . .
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses04F_impro07_M002,4,get out .
Ses03F_impro07_M018,4,oh my god . that s i heard it s top five in the grauman scale or something .
Ses05F_impro06_M005,2,absolutely absolutely .
Ses04F_impro05_F007,4,wait . what ?
Ses04M_impro07_F008,1,is u .s .c . known for its history program ?
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses04F_script02_2_M032,2,do you think that i knew that there d be times when you d look at me like i m a used kleenex and times i would look at you and think holy hell when s the next flight to alaska .
Ses05F_impro06_F002,2,metastasized and it was old and they knew that it wasn t looking good but 
Ses01F_script01_3_F003,5,i m not sorry no . but i m . . .i can t stay .
Ses02M_script01_3_M022,2,yeah i suppose i have been . but it s going from me .
Ses04F_script01_1_F021,2,i m just saying .
Ses05M_script03_1_M002,3,must be them then ?
Ses03F_impro04_M019,5,close to thirty . oof it s going to be tough .
Ses04F_script02_2_F024,2,i would rather not remember some things . i would rather not hope for some things .
Ses02M_impro06_F015,2,sure
Ses04M_impro03_M023,1,thank you . i m really i m really excited . and it s i don t know it s like a little it s like a little scary cause i m like ah you know it s the first time i ve ever done anything like this .
Ses04M_impro07_M000,1,alright so you re not going to believe this . but i went home today . i looked through the mail . and i got an acceptance letter from u .s .c . .
Ses01F_impro04_M005,5,he s like a manager for a theatre .
Ses03M_script01_1_M024,2,i don t know why it is but every time i reach out for something i want i have to pull back
Ses05M_impro02_F013,2,well they re so young .
Ses05M_impro02_F017,3,but so many people have died .
Ses04M_script02_2_F023,2,no .
Ses05M_impro04_F020,5,yeah it s stressful . i recognize that .
Ses01M_impro04_F015,5,you kind of have a short fuse .
Ses04F_impro07_M062,5,right or you can run for student counsel .
Ses05F_impro07_M036,1,oh god it s awesome . . . there s going to be tons of places . garbage 
Ses04F_impro08_F012,2,okay sir . they they have to 
Ses03F_impro06_F011,2,he s so young . it seems so 
Ses04M_script02_2_F031,2,i know you are augie . really i do . i know you meant for this to be special and nice and it s the full moon and the sand and everything . but i just couldn t help thinking about being somewhere else .
Ses05M_script01_1b_F001,4,what do you mean ? i was the first one up he was still in bed .
Ses01F_script03_2_M019,5,yes it is .
Ses01F_script02_2_M014,2,it s just fish it s nothing to get traumatized over .
Ses04M_script03_1_M001,3,i wonder .
Ses01M_script03_2_F039,0,oh you re cruel you re . . .you re . . .i hate you i hate you . go away . you re conceited . you re overbearing . you re utterly impossible .
Ses03F_impro03_M009,4,oh 
Ses04M_script03_1_F002,3,what are we to do ?
Ses02F_impro02_F008,2,i know but she needs to be safe more . she needs to be around kids her age own age . she needs to be able to play on the streets and 
Ses02M_impro05_M004,4,for some reason so you think it won t show up ?
Ses03M_impro03_F028,4,what ?
Ses01M_script03_1_F002,3,what we re going to do ?
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses01F_script01_2_F008,0,because she knows what i know that s why . she s faithful as a rock . in my darkest moments i think of her waiting and i know that i m right .
Ses01M_script01_2_M000,5,well maybe he wanted see her .
Ses03F_impro05_M014,5,what do you have questions ?
Ses01M_impro06_F024,5,how long did you know each other ?
Ses02M_script01_1_F039,2,just don t go thinking that way .
Ses01M_script01_1_F001,4,when ?
Ses03F_script02_2_M029,2,no i was just like you . i thought it was going to be all peaches and roses and everything great . and the wind in our hair and the sand in our toes and the fish will always come and the bills will pay themselves and we ll have three big fat rosy kids . and oh god .
Ses02F_impro07_M023,1,oh man .
Ses03M_impro05a_F012,5,i m very sorry but let s check on this immediately . this is definitely an emergency . it seems 
Ses03F_impro06_F028,2,they talked about getting married and 
Ses01M_impro03_M024,1,will you help me plan ?
Ses01M_script03_2_F003,4,presents ? it was a trivial little broach .
Ses03F_script03_1_F003,3,what are we to do ?
Ses02M_impro07_F008,1,that s so cool .
Ses01F_script01_2_M010,2,what do you want me to do ? what do you want ?
Ses01F_script01_3_M014,4,you felt something that far back ?
Ses03M_impro01_M016,2,i ll have a license .
Ses05F_impro01_M020,2,i told you it was line two a .
Ses02M_impro05_F021,5,and we will continue to look for it and because your paper 
Ses02M_script03_1_F021,1,which particular one ?
Ses03F_impro07_M018,4,oh my god . that s i heard it s top five in the grauman scale or something .
Ses02M_impro01_F017,2,i know sir but we have to have two forms . there is nothing i can do about it i m sorry .
Ses03M_script01_1_F000,5,what s he going to say ? maybe we ought to talk to him before he sees it .
Ses02F_impro07_M018,1,that ll be awesome .
Ses01F_script03_1_M000,3,good god .
Ses04F_impro03_M003,1,holy shit that s amazing .
Ses05M_impro06_M019,2,i just miss him .
Ses05M_impro04_F030,5,what if you do kids parties ? oh come on .
Ses02M_impro04_F000,5,so how you feeling ?
Ses03F_script01_1_F049,2,we ve worked all our lives for you . only for you chris . the whole shootin match is for you .
Ses01M_script03_1_M000,3,good god .
Ses02F_script02_2_M005,5,carla can i ask you something ? don t take this wrong but are you having your period ?
Ses01F_script01_3_M029,2,like for instance there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks . he just put them in my pocket . that s a little thing you know but that s what kind of guys i had .
Ses02M_impro06_F011,2,yeah .
Ses04M_script03_2_M054,0,you re a mean evil minded
Ses05F_impro02_F014,2,i know i know . it s really really messed up .
Ses01M_script03_1_M016,1,oh dear god what is that all mean dear god ?
Ses02M_impro08_F020,4,oh really ?
Ses01M_impro07_M021,4,oh you mean it s not really sport that what you re saying ?
Ses03F_impro06_M004,2,he was in chemo the whole time right ?
Ses01M_impro06_M007,2,he kind of didn t have anyone to take care of that for him so 
Ses01F_script03_1_M000,3,good god .
Ses04F_impro05_M017,2,ma am please calm down . when you purchase a ticket there is a terms and agreement 
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses01F_script03_2_M023,0,did you see much of peter burden after our divorce ?
Ses03F_impro07_F014,1,yeah why not .
Ses04M_script01_2_F013,0,because if he s not coming back i ll kill myself .
Ses03F_script01_1_F004,5,did you talk to him ?
Ses02M_impro05_F022,2,i ve already looked thank you very much and because we ve filled out paperwork if it shows up we will send it to you but otherwise what we can do is reimburse you for fifty dollar .
Ses05M_script03_2_F017,0,no it isn t .
Ses03M_impro08a_F010,2,well you better . you better give me a whole freaking new phone that s what you better do .
Ses05F_impro06_F019,2,yeah they re going to do some sort of memorial service or something .
Ses05F_impro06_M022,5,do you know what it s going to pass eventually i mean it ll never pass it ll always be there and you ll always remember and everything like that but you know . it ll get easier i guess .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses04M_script03_1_M002,3,it must be them then .
Ses04F_script01_2_M017,0,what does that mean me above all ? look at you . you re shaking .
Ses03M_impro03_F005,1,oh like that one movie . what s that one movie i just saw ? no . where she like swallows the . . .
Ses03M_impro06_M032,2,he is the greatest . . .everyone liked him .
Ses04F_impro07_M067,5,but that ll fit you because you re a dork .
Ses02F_impro06_F006,2,i mean he was like really conscious right up until the end . you know
Ses02F_impro08_F005,5,i want to definitely give you our special package today which um is usually only for valued customers who have a record of having previous 
Ses04M_script03_1_M004,1,i don t care then .
Ses03F_impro08_F002,5,yes sir i m very sorry but we ve had some trouble here . there s been a lot of calls and the system has 
Ses05F_impro03_M009,1,oh absolutely .
Ses01F_script03_1_M003,3, breathing 
Ses05F_script01_1_M012,2,we have to say it to him !
Ses05F_script01_1_M007,2,i don t know the meaning of it . but i know one thing mom did . we made a terrible mistake with dad .
Ses03M_impro08b_M018,5,they might only have orange .
Ses05F_script02_2_M009,2,we miss them twice it s not ever .
Ses02M_impro04_F002,5,right so the fact you doing the best that you can is 
Ses02F_script01_1_F028,2,trouble is you don t see enough women .
Ses03F_impro07_M009,4,oh really ?
Ses04F_impro07_F015,1,u .s .c . has a major in that right .
Ses05M_script01_3_M002,4,why ?
Ses03M_impro05a_F011,5,i m sorry sir .
Ses04F_script03_2_F014,0,what ?
Ses02M_script01_3_M013,4,why didn t you ?
Ses05M_impro07_F029,5,um i think i have some friends .
Ses02M_script03_1_M007,1,with the most perfect poise .
Ses04M_impro02_M017,2,it is . it is . it is . it is . i m going to write you every day .
Ses01F_script03_1_M003,3, breathing 
Ses02M_script01_1_M038,0,the business ? the business doesn t inspire me .
Ses03M_impro08b_M017,5,the top of the line camera phone game boy anything you want . for free . and palm pilot .
Ses04F_impro07_M020,5,hey that s cool .
Ses03F_impro02_F025,2,it s going to be okay .
Ses01F_impro03_F001,1,and um i got married .
Ses04M_impro05_M004,2,it was lost . i waited on the conveyor near the conveyor belt to see you know where then the baggage claim and see if it would it would come out .
Ses02M_impro08_F018,3,so is there any i mean what if they spend something again ?
Ses05M_script03_1_M002,3,must be them then ?
Ses03F_impro06_M003,5,yeah .
Ses02F_script03_1_F014,5,well how long will it last us this ludicrous overbearing love of ours .
Ses03M_impro07_F004,4,no . you didn t get into production . there s no way .
Ses01M_impro05_F001,5,i need a little more information .
Ses04F_impro03_M018,5,why not browns ?
Ses05M_script02_1_M008,1,i can t believe i forgot .i m like a little kid . i m surprised i made it out of the house with my fly zipped . oh laughter 
Ses04M_script03_1_M002,3,it must be them then .
Ses03M_script03_2_M032,0,we might be able to bring up a splendid little debate about this intemperate tots .
Ses01F_impro02_M013,2,i just don t know how i m going to do it without you .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses01F_script03_1_M002,3,it must be them then .
Ses01M_script02_2_M033,0,a new carpet a poodle a suicide pact ice cream a back rub what ? what ? what the hell do you want ?
Ses02F_script03_1_M014,5,flippancy brings out the acid in their damn sweetness and light .
Ses01F_script02_2_M046,1, breathing 
Ses04F_impro04_M029,2,well you re going to have to . you don t really have an option . what s your problem ?
Ses04F_impro04_M006,5,look bananas don t grow overnight . okay .
Ses03F_script02_1_M018,4,what ? are you kidding me ? we just got here . we d miss it . what s the point of coming down there if we just turn around and go home ?
Ses03M_impro05a_F002,5,sir yes it s in maryland . it s okay . . .well i m . . .just let me check here .
Ses03M_impro07_F019,1,mmmm some miso soup .
Ses04M_script02_2_M026,2,what you want a divorce ?
Ses02F_script01_1_F040,0,well you don t want to think like that .
Ses01F_script01_3_F030,2,aw geez .
Ses01F_impro05_M033,4,why ? have i done something wrong ? have i given you bad service ? i feel like i have done the best i could .
Ses05M_impro02_F002,3,what ? no you can t !
Ses01F_script02_1_M036,1,god this is great . think about this . i know you are not interested but just think about this .
Ses01F_impro03_M014,1,is that your phone ?
Ses05M_impro04_M031,2,yes ! nobody wants a juggler . i am not going to i m not going to dress up like a clown . i m not going to dress up like a freaking clown . no .
Ses04F_impro01_M007,2,so what i need you to do is i need you to fill out this form correctly and go to the back of the line .
Ses04F_script03_1_M001,3,i wonder .
Ses05F_script02_2_F004,2,i am sorry . it s just fish to me .
Ses04F_impro03_F050,1,you could make her that excited . you really like her . you guys have been together for a really long time now .
Ses04M_impro06_F014,2,i agree . if i knew how to make that happen i would certainly help you .
Ses04M_script03_1_F009,1,it s true . the whole business is a very poor joke .
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses01F_impro05_M032,4,badge number ? uh no . you can just take my employee number i guess .
Ses02M_script01_1_M028,2,i don t know i ll find out . then we ll trash it out with dad right ? mom don t avoid me .
Ses05F_impro07_F025,1,i don t know how i feel about that but 
Ses05M_script01_1b_M021,2,i don t know why it is but every time i reach out for something that i want i have to pull back because it might hurt somebody else my whole bloody life time after time after time .
Ses04F_script02_2_F039,2,for heaven s sake whatever i m doing i d rather be doing it with you .
Ses02M_script01_3_F007,1,i knew they would your mother anyway .
Ses02M_script01_1_F010,2,what do you want to do argue with him ?
Ses03F_script01_3_F011,1,well i mean 
Ses05F_impro02_F009,2,i know . i know .
Ses02F_script02_2_M043,1,it s not champagne .
Ses02M_impro01_M000,2,all right . finally . here you go .
Ses04M_script02_2_M017,2,uh okay . so i m putting on my jacket putting out the animals 
Ses05F_script01_3_M002,4,why ?
Ses05M_script03_2_M022,2,nonsense they ve got a little bag of venom behind their fangs and they snap !
Ses03F_script03_1_M020,1,let s blow strumpets blow blow trumpets and squeakers and party as much as we can like small quite idiotic school children . let s savor the delight of the moment . come kiss me darling before worms pop in and out of your eye sockets .
Ses03M_script01_1_M021,5,okay . so then it s alright . i ll go ahead with it .
Ses04M_impro05_F024,2,no one can make the three check thing happen cause we don t do that .
Ses03F_script01_1_M041,5,but if i can t have that here then i ll get out .
Ses05F_script02_2_M000,1,well so ? what do you think ?
Ses04M_impro02_M034,2,you have to . do you understand me ? you have to .
Ses04M_script03_1_F002,3,what are we to do ?
Ses04M_script01_2_M014,2,calm yourself .
Ses05F_script03_1_F033,5,you knew there was nothing .
Ses05M_script01_3_M027,2,it it takes time to toss something like that off i mean because they weren t just men .
Ses04M_script01_2_F003,0,nobody comes seven hundred miles just to see .
Ses05F_script01_2_F012,0,laugh . laugh at me but what happens the night that she goes to sleep in his bed and his memorial breaks in pieces ?
Ses01F_script03_1_M001,3,i wonder .
Ses04F_impro08_F002,5,okay . well i d be happy to 
Ses01F_impro04_F033,0,i can not you are not here by choice . nobody would ride this bus by choice .
Ses05F_script02_1_F010,2,so let s go .
Ses02F_impro03_F015,1,i know . so we re gonna take it like we re not gonna get married right away cause we want to like have plenty of time to plan everything out
Ses05M_impro05_M021,2,that would be great . thank you very much .
Ses02M_script03_2_M015,2,nothing .
Ses01F_script03_2_F008,2,oh dear . i m bored with this conversation .
Ses02M_script02_1_M030,4,for real ?
Ses01M_impro04_F014,5,i just don t want you to fly off the handle .
Ses01F_impro03_F012,1,oh . totally .
Ses01M_impro05_F027,5,what was that ?
Ses01F_script02_2_F038,4,yeah . don t you know that ?
Ses03M_impro05a_M003,0,okay . check .
Ses02M_impro02_F005,2,i hope so .
Ses02M_script03_1_M000,3,good god .
Ses02M_script03_2_F023,0,i don t care . do you understand ? i don t care . i don t care if they bark or roll about like hoops .
Ses01M_script03_2_M028,0,i am not in the least bit drunk .
Ses01F_script01_3_F028,5,yeah sure .
Ses05F_script01_3_M002,4,why ?
Ses05F_script01_1_M005,2,i could hear him right through the floor of my room .
Ses04M_script03_1_M002,3,it must be them then .
Ses03M_impro07_F008,1,yeah . hopefully it won t be like high school .
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses05M_script03_1_F000,3,do you think it s them ?
Ses04F_script01_1_F015,0,the trouble is the goddamn newspapers . every month some boy turns up from nowhere so the next one is going to be larry .
